premise,hypo,Label,labels,predictions
"hamaray تخروپن se nikaalte ka bunyadi nateeja yeh hai ke khud mukhtaar agento mein aik ya ziyada khudkaar آٹومیٹیکک aur kaam cycle cycle bilkul munasib hai, agar novel, kisi اکیلبیریم ki shakal, khuli keemiyai radd amal ka net work. ", hum apni computer par ki gayi سیمولیشن ki madad se aik nateeja akhaz kar satke hain,neutral,neutral,neutral
"to ab, yahan hai, woh aaj chahta hai. ", woh kehta hai ke shaam 5 bujey tak final project is ko chahiye .,neutral,neutral,neutral
dem square apni tareekh mein pehli martaba khushki se ghar gaya. , dem square land land band nahi kya gaya tha .,entailment,entailment,contradiction
"Riaz  mein, unhon ne –apne bhaiyon ko bataya ke woh cheechniya mein jehaad par tha ", is ki saat behnain aur –apne khandan mein koi bhai nahi thay .,contradiction,contradiction,contradiction
"kaho break, streak, magar bleak aur streak. ", toar mat karo .,contradiction,contradiction,contradiction
"( jari rakhnay se pehlay, qaryin yeh karnaama bhi shaamil karne ki koshish kar satke hain. ) ", mumkina qaryin ko agay bherne se pehlay is challenge ki koshish karna hosakti hai .,neutral,neutral,entailment
"mein ne usay maar dala, yeh sach hai. ", aik aadmi mara gaya .,entailment,entailment,entailment
"tadrees ke lamhay ka tasawwur, agarchay is waqt sirf aik tasaworati, e d mein sharaab mudakhlat karne mein bunyadi dilchaspi ka hissa fraham karta hai. ", hospital mein kabhi bhi mudakhlitein nahi honi chahiey .,contradiction,contradiction,contradiction
"aur woh rawadaar aur madadgaar hain, agarchay woh jantay hain ke un ka khobsorat saahil abhi un ka nahi hai. ", woh ab sab ke liye talkh aur na qabil bardasht hain ke inhen saahil mein hissa dena hoga .,contradiction,contradiction,contradiction
jee haan yeh waqai acha hai ke barish ho rahi hai , mosam kafi acha hai or barish wala hai .,entailment,entailment,neutral
times ne ranjida maa ڈوبورا ایپین ووڈورڈ ka aiyo jori case mein interview kya , ڈیبرا ایپن ko time ko interview dena pasand nah tha .,neutral,neutral,neutral
"bachon ko kashti saazi ki tareekh, mahi Gary  ki sanat, aur kis terhan ki chhalang aur doori saahil samandar ki shakal ki numayesh ke sath numayesh ke sath, کییٹ d laa mar ( 37 rue de l' asile thomas ) se lutaf andoz hon ge. ", bachon ko is mein se har aik se nafrat hai .,contradiction,contradiction,contradiction
hizab Allah  ke اہلکاربیروت aur Iran  mein isi muddat mein aik jamaat ke pounchanay ki umeed kar rahay thay. , aala hakkaam ki taraf se bairout aur Iran  mein is wafad ki aamad mutawaqqa thi,entailment,entailment,entailment
"administration, masmaar karne ke bud unwani aur dimaghi sehat ki khidmaat intizamia, aur sehat wasail aur khidmaat intizamia. ", sehat wasail aur khidmaat intizamia sab se ahem hai .,neutral,neutral,neutral
. mein taalib ilmoon tak puhanche jinhein doosri soorat mein school aur deegar baradri idaron ke zareya tak pohanchna nahi ja sakta hai. , tamam talba school aur deegar community idaron ke zariye nahi pahonch rahay hain .,entailment,entailment,entailment
bohat se nojawan donrz ke walidain taweel arsay se siyasi sargaram karkun hain jo qawaid ko jantay hain. , walidain ریپبلکنز ki himayat karte hain .,neutral,neutral,contradiction
"aayiyae dekhen, mere khayaal hai bees saal pehlay hum ne is mein daakhil hona shuru hi kya tha jis ko woh jinsi inqilab kehte thay jahan goli ke baad aur ", jinsi inqilab abhi tak nahi aaya hai .,contradiction,contradiction,contradiction
"mazbooti ke sath, سپانیوں ne aik saahil samandar qaim karne mein kamyaab rahay. ", اسپینی logon ko koi madad haasil nah thi,contradiction,contradiction,contradiction
"pichlle saal, museum ke operating budget mein 17 feesad wafadar donor ki shiraakat se aaya. ", museum ka majmoi operating budget guzashta saal 10 million dollar ka tha .,neutral,neutral,neutral
"to waisay hi, waalid chala jata hai aur mere liye chocolate doodh ka yeh acha bara glass bana deta hai. ", waalid ne mujhe frige se thora chocolate ka doodh nikaal kar diya .,neutral,neutral,neutral
"aur agar aisa hai, to kya woh aksar is had ke qareeb hotay hain? ", speaker wazahat chahta tha ke kitni baar woh sarhad ke qareeb gaye .,entailment,entailment,neutral
"tinisi ki khabar rasan ne garam, khushk mausam ke liye kutta mausam ke alfaaz istemaal kiye jo augst ke khushk mausam ki taraf ishara karne wali istilaah kuttay din se akhaz kiye ja satke hain. "," information ke mutabiq, moon soon ki mo seme barish ko bitanay ke liye dog ka mausam istemaal kya jata tha .",contradiction,contradiction,contradiction
"muqami sair ke liye choti kashtiyan si hars boat رنٹلز se کراۓ par li ja sakti hain, marsh harbor, اباکوس ( phone. ", a pay aik Adad  musafir kashtiyan کراءے پرحاصل kar saktay hain,neutral,neutral,entailment
"lehaza, mein akhaz kar raha hon ke p keemiyai radd amal ko taiz karne wala aik السٹرک hai. ", jab rad-e-amal mein pi shaamil kya jaye to rad-e-amal bilkul tham jata hai,contradiction,contradiction,neutral
taqreeban har cheez ki sayasatdan ( adbi division ) se kahin ziyada aamdani hoti hai. , har cheez ko taqreeban siyasi rang diya ja chuka hai,neutral,neutral,entailment
"retirement fund, exchange aamdani aur deegar maliyati zaraye par mushtamil hai. ", retirement fund k koi funding zara' ey nahi han .,contradiction,contradiction,contradiction
Ajir  aur mulazmat ki shiraakat ko aam tor par isi terhan shumaar kya jata hai , dono ki shiraakat isi terhan ki taraf se lagey gaye hain .,entailment,entailment,entailment
bran place mein Texas  aaj aap kya kar rahay hain , پلانو tikss aik zabardast jagah hai,neutral,neutral,neutral
adab mein aksar do nazriaat zahir hotay hain mustaqbil mein tehqeeq ko mutala karne mein mufeed saabit ho saktay hain. , adab nammonon ki janch k tareeqay ko badal skta hai .,neutral,neutral,neutral
"ail s si se madad ke funds ki mansoobah bandi ke sath, baar fayondishn ne hum ahangi council ki madad karne ke musheer ko hirasat mein liya hai is March  ko is March  mein ail s si mein jama karne ki aik mansoobah bandi tayyar ki jaye gi ", ail s si is mansoobay ka jaiza le gi noon din ke din ki muddat mean,neutral,neutral,neutral
to ye sirf dilchasp tha. , mujhe bilkul bhi dil chaspi nahi thi .,contradiction,contradiction,contradiction
usoolon mein Pakistan  aur taliban ko agar Al Qaeda  ke khilaaf kar diya jaye to kya ho sakta he par tawajah markooz ki gayi thi. , Pakistan  ya taliban par koi tawajah markooz nahi thi .,contradiction,contradiction,contradiction
"aglay haftay, mera bhatija ne apni saalgirah ke liye aik sooti gitaar talabb kya hai ", mera bhatija anay walay saalgirah ke tohfa ke liye aik sooti gitaar ki darkhwast ki .,entailment,entailment,neutral
"theek hai, mein sign up nahi ja raha tha. ", mein sign up nahi karoon ga .,entailment,entailment,entailment
"mere paas aap ko dikhaane ke liye kuch hai. soch, rab julian ne is saathi ko sawaar kya jaisa ke woh bola tha. ", rab julian ne is ke saathi se inkaar kya tha .,entailment,entailment,contradiction
qomiat aur nasli giroh itna yaqeen rakhtay hain ke –apne aap se bohat mutmaen hai ke nasli nuskhay ya hathion se hathyaaron ki terhan inhen uchalnay ke liye ya pareshan ya sajawat ke tor par Manzoor  kya jata hai , nasli garohoon ne –apne aap ko sharminda kya hai .,contradiction,contradiction,entailment
"theek hai, bilashuba, yeh kehna zaroori nahi ke hamara tha, hum ghalti nahi kar sakay. ", hamein ghalat حجے karna mana hai .,neutral,neutral,entailment
theek hai mein nahi sochta ke woh mujhe nahi lagta ke woh aisa karne ke liye chahta hai lekin woh yakeeni tor par aik barri sayasatdan ya jo kuch bhi kere ga , mujh ko maloom tha ke is ko yeh karkay khushi hogi !,contradiction,contradiction,contradiction
"lamar alexander ka bahar nikalne ka rasta ghaur karne kai laiq hah, agar yeh fair napoli satha take nah hah. ", Lamar  election ka bahar ka rasta group ke andar maqbool nahi hai .,neutral,neutral,contradiction
gharelo khatoon jis ne 2000 ke douran ہیممی aur jehaad ko kamray karaye pay diye thay aik wazeh tor par qanoon saazi shehri hai taweel arsay tak muqami police aur f bi aayi ahelkaar ke darmiyan dostana raabtey hain , هزمی aur jehaad ne aik ghar khareeda aur kisi ke sath koi talluq nahi tha .,contradiction,contradiction,contradiction
"25 augst ko ڈیموکراٹک convention ke atlantic city, new jarsi mein khilnay ke baad ,. johnson, jo is waqt 56 saal ka tha, is ne teen record shuda گفتگوؤں mein sadaarti daud se peechay hatnay ki dhamki di thi. ", johnson ne dastbardar hone ki dhamki di .,entailment,entailment,entailment
yeh کرننل bush ki garmi ka baais ban jaye ga. , colonel bishop pehlay hi thanday mizaaj ke hain,contradiction,contradiction,contradiction
"chahay woh ghabrahat mein log zavia phas gaye thay, un ke baray mein pata nahi tha ke woh wolverstone ki taraf se mukhtalif nuqta nazar len ge. ", is ke zehen mein koi shak nahi tha ke kis terhan mubtala aadmi cheeze dekh saken ge .,contradiction,contradiction,entailment
"is douran, کالااس mann مونچک picnic ke liye aik achi jagah hai aur jungle mein ghumte hain. ", کالڈاس day مونچک khana paish karte hain .,neutral,neutral,entailment
"the first wives club aik منتقمانہ mazahiy film jo teen matruka biwion ke baray mein hai is ne –apne pehlay hi wake and پرتاریخ ki har zanana film se ziyada mashoori haasil karli., ", party ھارڈوڈ mein nahi hui .,entailment,entailment,contradiction
"table a1 ke adaad o shumaar se pata chalta hai ke, ost, ziyada munafe bakhash کوارٹجائل mein rastay zip kodz mein ziyada aamdani walay gharon aur ziyada taleem Yafta  balighon ke sath rehti hain. ", ziyada thankhowa ka matlab hai ziyada bachat,neutral,neutral,neutral
is fawaid ke tajzia mein istemaal honay wali kuch hirasati rad-e-amal af-aal aisi mukhtasir muddat ke mutalay se haasil kiye gaye hain. , mukhtasir mudat k mutala' e iss tajzeeyay k kuch hisson main istimal huay thy .,entailment,entailment,entailment
"aah, aik aur cheez jis ne wahan sun-hwa hai ke mein ne socha ke meri behan ki pehli yaden dilchasp theen, aur woh wohi pichwaray mein tha. ", mere paas un makaan ki koi bhi yaad daasht nahi hai .,contradiction,contradiction,contradiction
"profile musafir ka naam record par maloomat se haasil kya gaya tha aur awamil shaamil nahi jaisay nasal, takhleeq, rang, ya qomiat asal. ", log daud mein muqaabla profiles tayyar karne ke liye race aur fraib nahi thay .,entailment,entailment,neutral
aap ka paish kardah taawun barah e raast aayi are tea ke out reach programme اوربیرمی nizaam ke mawafiq atiyah kardah rqomat ko faida pohanchata hai. , aap ki shiraakat ki bunyadon ki bunyaad par millti hai .,neutral,neutral,entailment
imkanaat ki taraf se macrostate fi مائکروسٹیٹس ki tadaad ke logarithm zarb hai ke nizaam macrostate mein hai. ," hamesha laagat taqseem karen, aur kabhi bhi kisi qader se usay zaya nah karen .",contradiction,contradiction,contradiction
"chahay is ke adab ke mauzo, insaaniyat ka masla, ya tareekh mein aik ahem shakhs - class room nisaab mein har khail mein barah e raast tie hai ", har drama talib e ilm ki school mein sikhi gai پڑھائ se طعلق rakhta hai .,entailment,entailment,neutral
nyozoyk hamptons ke glitzification ke aik pareshan kin chalta hai , nyozoyk ne حمپس ke baray mein kuch kabhi nahi likha hai .,contradiction,contradiction,contradiction
"کبلائی Khan  ne 1279 mein apni beijing ki بیحائی jheel ke saahil par apna dar-al-hakoomat qaim kya, jahan un ke Shahi  khazanay mein se baaz aaj display par rehtay hain. ", کبلائی Khan  aik Muaziz  shakhs tha .,neutral,neutral,neutral
si are are conection teen se paanch haftay ki tarseel ki muddat mein ho sakta hai. , dorania ki muddat do hafton se zayed hai .,entailment,entailment,contradiction
"dosray kam salahiyat walay groupon ke sath, usaatzaa aksar transmission class ke taalib ilmoon ke liye kam tawaquaat rakhtay hain aur inhen kam muharrak fashion mein parhatay hain doosron bachon ke muqablay mein. ", ustaad class tabdeel krney waley talib e ilmon ki grading dosray tuliba ki nisbat zyada sakhty se krtey han .,neutral,neutral,neutral
hum tamam گریجویٹز se 1000 dollar ka tohfa talabb kar rahay hain. , hum گریجویٹز se fund ریزنگنگ kar rahay hain .,entailment,entailment,entailment
is fawaid ke tajzia mein istemaal honay wali kuch hirasati rad-e-amal af-aal aisi mukhtasir muddat ke mutalay se haasil kiye gaye hain. , sirf taweel almead tehqiqaat mein ikathi ki gayi maloomat istemaal ki gayi .,contradiction,contradiction,contradiction
yeh hal un mudakhlat ke dono qasmon ko hal karne ki zaroorat hogi jo sab se behtar har edie aur tibbi markaz aur mareez ki makhsoos masail ko poora karti hai. , mukhtalif terhan ki karwaiyan hain jo kisi bhi e d ke liye mozoon ho sakti hain .,entailment,entailment,neutral
"yeh lo, lafz adakara par click karo, tumhe apna aap mil jaye ga. .. ", tum aik mard ho .,contradiction,contradiction,contradiction
"mere paas aap ko dikhaane ke liye kuch hai. soch, rab julian ne is saathi ko sawaar kya jaisa ke woh bola tha. ", julian –apne pahar se nikal gaya kyunkay is ne is se kaha ke woh kuch nahi dikhaane ke liye .,contradiction,contradiction,contradiction
achi terhan se achi terhan se mujhe nahi bitayen , woh log guzashta mah store mein nahi gaye hain .,neutral,neutral,neutral
"programme ki taleemi aaraa ko tameel ki hosla afzai ki jati hai aur mustaqbil ki ghalti ke khatmay ke tor par kaam kar sakta hai, jaisa ke amli kaarkunon ko maloom hai ke each aayi si ko salana bunyaad par thankhowa ke liye daawa kya jata hai. ", adaigi ke liye aik saal mein sirf paanch so dollar ijazat hai .,neutral,neutral,neutral
"jab yeh taknik kaam karta hai, aap ko aik taaqatwar kahani millti hai, behar haal is ke bawajood jis ka mauzo taqreeban teesray paragraph tak nahi sun-hwa hai. ", apni kahani likhnay ki is taknik ki wajah se tumahray قارئینکے bezaar ya confuse honay ka khatrah hai kyunkay mazmoon teesray paragraph tak samnay nahi aata,neutral,neutral,neutral
"wazeh tor par, aicpa ki qader badhaane aur tijarat par mabni koshisho ne haliya barson mein –apne agenda par ghalba kya hai ", aicpa teen reyaston mein naye headquarters qaim kere ga .,neutral,neutral,neutral
Lamar  algzindr ne apni sadaarti boli ko gira diya , sharamnaak tasaveer ke chupnay ke baad mister algzindr ko bahar niklny ke liye majboor kya gaya tha .,neutral,neutral,neutral
"kuch ﻧﺎﻣﯽ, agar chay woh qabil aitraaz ho saktay ہیں😕, un ko tabdeel nahi gaya gaya hai. "," siyasi islahat ke baray mein khadshaat ki wajah se, tamam mumkina tor par qabil aitraaz naam tabdeel kardiye gaye hain .",contradiction,contradiction,contradiction
mjhe pata chala hah kai kal dopahar mai frigate bandargah se nikla hah aur apka sathi wolvestone aur aik soo admi aik soo pachas kai apke neeche kaam kar rahe the. , tamam mard 6 foot se kam lambay thay,neutral,neutral,neutral
"jaisa ke is ki chotyon aur chhrhkon ko neechay aur neechay jhatka hai, deewar ko aik mushkil noiyat ke nishaan se mutabqat rakhta hai, jo bohat saaray sayaho ko saans lainay ke liye gup ship deta hai. ", yeh deewar barri aur patharon se bani hui hai,neutral,neutral,contradiction
yeh rasmi mudakhlat ka mazmoon kabhi nahi tha , mukhtalif agencio ne mauzo par sanjeedgi se behas nahi ki .,entailment,entailment,neutral
"koi mushkil se hi is baat ki tawaqqa kar ga ke corporate numaindon se bharay aik kamray mein koi aik baithy ہوۓ Amrici  karkun secretary ko ستاۓ, ڈراۓ aur bakwaas چلاۓ. ", corporate ریپس suit pehantay hain,neutral,neutral,contradiction
"hum jins parasti ki aik tasweer ke tor par hum jins parasti ki tasweer ko dabanay ke liye, Clinton  aur barch hum jins paraston ke liye shehri fazeelat ki tareef karte hain. ", hum jins parasti aik gunah ke tor par dekha jata hai,entailment,entailment,entailment
