0,1,labels,predictions
"jis mein 1 aur khud ke ilawa koi misbet Talaq nahi hai. qudrati tadaad 1 se ziyada jo aik Adad adaad nahi aik jame number kaha jata hai. misaal ke tor par, prime ahem hain kyunkay 1 aur 5 is ke wahid misbet Adad awamil hain, jabkay 6 jame hain kyunkay is mein 1 aur 6 ke ilawa 2 aur 3 ki Tafseer bhi mojood hai. hisaab rayazi ka bunyadi nazriya number nazriya mein پرائمز ka markazi kirdaar qaim karta hai. : 1 se ziyada kisi bhi Adad ka prime ki مصنوع ke tor",1 se barri kisi bhi tadaad ko kis cheez ki masnoaat ke tor par paish kya ja sakta hai?,prime,aik jame number
"bahami raabtey ko morkhin aur siyasi nazriaat ke mabain aik arsay se behas o mobahisa kya gaya hai. is behas ka beshtar mozuaat jay. ae ہوبسن ( 1858–1940 ), joseph شمپیٹر ( 1883–1950 ), تھورسٹین ویلبلن ( 1857–1929 ), aur norman angel ( 1872–1967 ) ne shuru kya tha. jab ke yeh ghair markasi musannif pehli jung azeem se pehlay –apne sab se ziyada kargar thay. un ke mushtarqa kaam ne samraj ke mutalay se aagah kiya aur is ka assar Europe par para, sath hi 1950 se riyasat haae mutahidda",فوجی-سیاسی paicheeda samraj ko samajhney ke dairay mein kab zahir sun-hwa?,1950,morkhin aur siyasi nazriaat ke mabain aik arsay se behas o mobahisa kya gaya hai. is behas ka beshtar mozuaat jay
"hamaray samajhney ke liye bohat ahem hai. yeh kayi saloon se behas ka markaz raha. سینیٹوفورس ko بلٹیریا ki behan nasb, کنیڈیریا ki behan, سینیڈیریا, پلاکوزوا aur بلٹیریہ ki behan, aur deegar tamam janwaron ki فیلہ ki behan honay ka iradah kya gaya hai. mutalay ka aik silsila jis mein jain khandano ke mmbron ki mojoodgi aur Adam mojoodgi aur سگنلنگ rastay ( jaisay homyo box, atomi ریسیپٹرس, went سگنلنگ path way, aur sodium channels ) par ghhor kya gaya is se yeh pata chalta hai ke un do منظرناموں se",haliya mutalay ka khayaal hai ke ستوینوفورس behan nasb kya hain?,بلٹیریا,بلٹیریا
"mayaari sanati darja bandi aur jadeed shumali America industry ki darja bandi ka nizaam un companiyon ke liye darja bandi ka nizaam hai jo injaam dete hain ya doosri soorat mein taamer mein mashgool hotay hain. is shobay mein companiyon ke ikhtilafat ko tasleem karne ke liye, is ko teen zeli hisson mein taqseem kya gaya hai : imarat ki taamer, bhaari aur soul engineering ki taamer, aur khusoosi tijarti thekay daaron. tamirati khidmat ki farmon ( jaisay, engineering, fun taamer ) aur tamirati muntazmeen ( tamirati mansoobay",tamirati companiyon ke liye darja bandi ka nizaam kya hai?,mayaari sanati darja bandi aur jadeed shumali America industry ki darja bandi ka nizaam,jadeed shumali America industry ki darja bandi ka nizaam
"ریفارمڈ charch ke dosray pishroon mein islahat Nawaz aur گیلیکن roman catholic shaamil thay, jaisay jack لیفویر ( j : 1455–1536 ). گیلیکیوں ne mukhtasir tor par francesi charch ke liye azadi haasil ki, is usool par ke France ke mazhab ko room ke aik ghair mulki taaqat ke zareya control nahi kiya ja sakta hai. protstnt islahat ke douran, university of Paris ke professor, life veer ne –apne ehad nama ka naya francesi tarjuma 1523 mein shaya kya, is ke baad 1530 mein francesi zabaan mein poori",15 win sadi ka aik francesi Nawaz islahi roman catholic kon tha?,jack لیفویر,گیلیکن
"khaima ) ke sath pichlle حص retے mein peechay jane walay khaimon ka aik jora hai jo کولابلاسٹ ke sath ihata karta hai, chip chapa khalion ka shikaar hota hai. فیلم jismani shaklon ki aik wasee range rakhta hai, jis mein chiptay, gehray samandar walay پلاٹیکٹنائڈز shaamil hain, jis mein beshtar پرجاتیوں ke balighon mein kanghi, aur sahili بیروڈس ki kami hoti hai, jis mein groupon se",–apne shikaar ko pakarney ke liye سائڈپیڈس kya istemaal karte hain?,کولابلاسٹ,کولابلاسٹ
"( jaisay ryast_haye mutahidda ) mein, farmasst doctoron se allag allag control kiye jatay hain. yeh ikhtiyarat aam tor par yeh bhi wazeh karte hain ke sirf farmasst awam ko schedule dwasazi fraham kar saktay hain, aur yeh ke farmasst maaljin ke sath karobari shiraakat qaim nahi kar saktay hain ya inhen kِk back adaigi nahi day satke hain. taham, american medical association ( ama ) zabita e ikhlaq yeh fraham karta hai ke jab tak mareezon ka istehsal nah ho",kon se ziyada tar daira ikhtiyarat kehte hain jo awam ko schedule drug day satke hain?,sirf farmasst,maaljin
"stage par namodaar sun-hwa hai. 1970 ki dahai ke awail mein, tryor martin ne domain ke din ki saat chabiyan mein dr kon aur dilks mein kirdaar ada kya. 1980 ki dahai ke aakhir mein, June پرٹوی aur colon beaker dono ne dr do - di altimit adventure ke unwan se aik daramay chalanay ke douran mukhtalif auqaat mein dr ka kirdaar ada kya. do performance ke liye, jab ke پرٹوی bemaar thay, david bank ( سائبرمین khailnay ke liye ziyada mashhoor thay ) ne dr ka kirdaar ada kya. dosray asli daramay shoqia",70 ki dahai mein stage par mojood dr kon kon khela?,tryor martin,domain ke din ki saat chabiyan
"edison ki company chorney ke baad ٹیسلا ne 1886 mein do taajiron ke sath shiraakat ki Robert lain aur benjamin veil, jo ٹیسلا ke naam se, electric light company ٹیسلا electric light and manufacturing ko maali eaanat dainay par raazi sun-hwa. company ne ٹیسلا ke zareya tayyar kardah barqi aark light par mabni الیومینیشن system nasb kiye thay aur is ke ilawa ڈینامو electric machine کموٹیٹرز ke liye design bhi thay, jo America mein ٹیسلا ko jari kiye jane walay pehlay patent thay.",ٹیسلا ne 1886 mein kis ke sath shiraakat ki?,Robert lain aur benjamin veil,Robert lain aur benjamin veil
"hota hai, yani yeh ke koi bhi shai bunyadi tor par infiradi tor par –apne bunyadi ajzaa mein tahleel hosakti hai. misaal ke tor par , girah nazriya mein, aik bunyadi girah aik aisi girah hai jo is maienay mein na qabil tardeed hai ke usay do ghair mutanasib grhon ki girah jor ke tor par nahi likha ja sakta hai. kisi bhi girah ka infiradi tor par izhaar prime grhon ke mut-tasil jor ke tor par kya ja sakta hai. prime model aur prime 3 مینیفولڈس",kisi bhi girah ko kis terhan ka wazeh ishara mil sakta hai?,prime grhon ke mut-tasil jor ke tor par,do ghair mutanasib grhon ki girah jor ke tor par nahi likha ja sakta hai. kisi bhi girah ka infiradi tor par izhaar
"se green الجل جینوں ki mojoodgi is baat ka saboot fraham karti hai ke ڈائیٹوم ke abao ajdaad ( shayad tamam کروملویولائٹس ke abao ajdaad ) ko bhi sabz الرگل tha makhoz کلوروپلاسٹ kisi waqt, jisay baad mein red کلوروپلاسٹ ne tabdeel kardiya.",ڈائٹومس kis qisam ki کلوروپلاسٹوں se mahroom ho chukay hain lekin woh kho gaya hai?,sabz الرگل tha makhoz کلوروپلاسٹ,sabz الرگل tha
"hai, ya baaz qawaneen ko ghair mo-asar qarar dainay ki koshish ke tehat, un ki mansookhi ka sabab bantaa hai, ya kisi ko dabanay ke liye dabao daalna hota hai. kisi aur maslay par siyasi khwahisaat. inqalabi shehri nafarmani hukoomat ko khatam karne ke liye ( ya saqafati riwayaat, masharti rivaaj, mazhabi aqaed, waghera ko tabdeel karne ki aik sargaram koshish hai. inqilab ko siyasi nahi hona chahiye, yani saqafati inqilab, is ka matlab yeh hai ke masharti tane banay ke aik hissay mein barray pemanay par",soul nafarmani ka dosra aur kya mauzo hai?,"saqafati riwayaat, masharti rivaaj, mazhabi aqaed","inqalabi shehri nafarmani hukoomat ko khatam karne ke liye ( ya saqafati riwayaat, masharti rivaaj, mazhabi aqaed, waghera"
"28 May ko canada ke logon ko herat mein daal diya jis ki wajah se جمون veil Guleen ki larai ke naam se jana jata tha. unhon ne bohat se کینیڈینوں ko halaak kya, jin mein un ke kmandng officer, joseph colon d جمون veil bhi shaamil hain, jin ke sir ke baray mein bataya gaya hai ke ٹانا ہارسن ne aik ٹامہاک se kholi thi. morak freed ayndrsn ne mahswara diya hai ke ٹاناگریسن engrazeo ki himayat haasil karne aur –apne logon par dobarah Iqtidaar haasil",jung ke jani nuqsaan kya thay?,"bohat se کینیڈینوں ko halaak kya, jin mein un ke kmandng officer, joseph colon d جمون veil",جمون veil Guleen ki larai
"packet mein ایڈریسنگ ki mukammal maloomat shaamil hoti hain. pikton ko infiradi tor par rote kya jata hai, baaz auqaat mukhtalif rastay aur out of order ki farahmi hoti hai. har packet par manzil ka pata, manba pata, aur bandargaah number ka label laga hota hai. is par packet ke tasalsul number ke sath bhi label laga ho sakta hai. is se packet ko apni manzil tak pounchanay mein madad ke l- a aik waqf shuda raah ki zaroorat ko rokkk diya gaya hai, lekin is ka matlab yeh hai ke packet hidr",har packet label ke sath kya shaamil hai,"manzil ka pata, manba pata, aur bandargaah number",ایڈریسنگ
"islaah ki hui islaah ke zareya aksar paish kya jata tha. yeh sulooq john ایسچ aur hnrk vows ki phansi ke sath hi shuru sun-hwa, jo roman catholic charch ke zareya shaheed honay walay pehlay afraad lother ke khayalat ke liye tha, aur lother ko yeh tasbeeh likhnay par uksaya aeen ne jhoot bol diya aik ( aik naya gana hum uthatay hain ), jo angrezi mein aam tor par jaan si messenger ke unwan se aur pehli satar filling two di ہیڈلیس hawaon ke zareya tarjuma kya jata hai aur maria",کیہولک charch ke zareya johan ایسک aur hnrk vows ko kyun phansi di gayi?,lother ke khayalat ke liye,john ایسچ
"metropolitan area aur saan ڈیاگو-کارلسباد. saan markos metropolitan ilaqa southern border regain tashkeel deta hai. greater Los Angeles ke shumal mein santa barbra, saan loys اوبیسپو,",ail sintro metropolitan area aur saan ڈیاگو-کارسلباد-سان markos metropolitan area kya bantaa hai?,southern border regain,"southern border regain tashkeel deta hai. greater Los Angeles ke shumal mein santa barbra, saan loys اوبیسپو"
"darsi kutub ki misalon mein سائڈی paeds hain jis mein anday ki shakal wali lashain hain aur peechay hatt jane walay khaimon ka aik jora ٹینٹیلا ( chhota sa khaima ) ke sath phela sun-hwa hai jo کوللوبلاسٹ, chip chapa khalion ke sath ihata karta hai jo shikaar ko pokarta hai. فیلم jismani shaklon ki aik wasee range rakhta hai, jis mein chiptay, gehray samandar walay پلاٹیکٹنائڈز shaamil hain, jis mein beshtar",choti choti choti choti baatein kya hain jin ko سائڈپیڈس ne bulaya hai?,ٹینٹیلا,ٹینٹیلا
"chay martaba grimy faateh aur academy award ke naamzad umeed waar lady gaga ne qaumi taranah paish kya, jabkay academy award Yafta مارلی ماتلن ne Amrici sign zabaan ( asl ) tarjuma fraham kya.",super baol 50 mein qaumi taranah kis ne banaya?,lady gaga,lady gaga
"khidmaat ) par ziyada tawajah deti hai. consultant farmasst aam tor par nrsng homz mein kaam karte hain, lekin taizi se dosray idaron aur ghair idaron ki tarteeb mein branch kar rahay hain. riwayati tor par consultant farmasst amuman independent azad kaarobar ke maalik hotay thay, halaank ab America mein bohat saari pharmacy managment companiyon ke liye kaam karte hain ( bunyadi tor par اومنیئر care, hunar career health care aur فیرمریکا ). yeh rujhan aahista aahista tabdeel ho sakta hai kyunkay Salah car farmasst mareezon ke sath barah e raast kaam",pharmacy managment ki kuch barri companian kya hain?,"اومنیئر care, hunar career health care aur فیرمریکا",nrsng homz
"frederick w motay ne likha hai ke is nizaam ke liye masharti tabqaat ki istilaah ka istemaal gumraah kin tha aur chaar tabqay ke nizaam ke andar logon ki hesiyat un ki asal masharti taaqat aur doulat ka ishara nahi tha, balkay mehez is mein shaamil tha istehqaq ki degree jis ke liye woh idaara aur qanooni tor par mustahiq thay, lehaza tabqay ke andar kisi fard ka khara hona un ke kharray honay ki zamanat nahi tha, kyunkay wahan Ameer aur achi terhan se masharti tor par kharray cheeni thay jabkay wahan kam Ameer mongol thay. aur",bohat se cheeni kis ghair mutawaqqa hesiyat ke haamil thay?,Ameer aur achi terhan se masharti tor par kharray,istehqaq ki degree
"jama honay walay shawahid se yeh zahir hota hai ke سائڈی paeds ajarah daari nahi hain, dosray lafzon mein, aik hi mushtarqa abao ajdaad ki aulaad aur sirf aik hi shaamil nahi hai, kyunkay dosray tamam riwayati ٹیٹوفور group mutadid",سیپڈائڈز kya nahi hain?,ajarah daari nahi hain,سائڈی paeds
"mein, varsa aik kaseer alsqafti shehar raha hai. 1901 ki mardum shumari ke mutabiq 711, 988 rahaishion mein se 56. 2٪ catholic, 35. 7٪ yahodi, 5٪ yonani aarthodoks isaai aur 2. 8٪ protstnt thay. aath saal baad, sun 1909 mein, 281, 754 yahodi ( 36. 9٪ ), 18, 189 protstnt ( 2. 4٪ ) aur 2, 818 ماریواائٹس ( 0. 4٪ ) thay. is ke nateejay",1901 mein varsa ki abadi kitni thi?,"711, 988","711, 988"
"ki taraqqi aur is ke nateejay mein Mutwast ​​طبقے ki safaid flight ki lehar ne Jackson will ko pehlay ki nisbat ziyada ghareeb abadi ke sath chore diya. is shehar ka sab se ziyada abadi wala nasli giroh, ghair haspanwi safaid, 1970 mein 75. 8 feesad se ghatt kar 2010 tak 55.",nawahi ilaqon ko chorney walay Mutwast ​​طبقے ke shehrion ko kis istilaah se tabeer kya jata hai?,safaid flight,Jackson will ko pehlay
"Africa ke kuch qadeem school niji charch ke school hain jo unniswen sadi ke awail mein mshnryon ke zareya qaim hue thay. tab se niji shobay mein taraqqi hui hai. nasli imtiaz ke khatmay ke baad, janoobi Africa mein niji taleem par chalne walay qawaneen mein numaya tabdeeli aayi. 1996 ke janoobi africi schoolon ke act mein schoolon ki do aqsam ko tasleem kya gaya hai : public ( reyasti control walay ) aur azad ( jis mein riwayati niji school aur school shaamil hain jin par niji tor par hukoomat ki jati hai [",kis sadi mein mshnryon ne khaas tor par janoobi Africa mein charch ke school qaim kiye?,unniswen,unniswen
"nizaam ki kharabi ke nateejay mein khud car tareeqay se bimarion, soozish ki bimarion aur cancer ka sabab ban sakta hai. mdafati nizaam is waqt paaya jata hai jab mdafati nizaam mamool se kam fa-aal hota hai, jis ke nateejay mein baar baar chalne aur jaan lewa bimarion ke infection ho jatay hain. insanon mein, امیونوڈفیسنسی ya to jeneati bemari jaisay shadeed mushtarqa امونیوڈفیسیسیسی, hiv aids jaisay halaat,",mdafati imtiaz ki wajah se kya hai?,baar baar chalne aur jaan lewa bimarion ke infection,mamool se kam fa-aal
