0,1,TAGS,preds
Khadija,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
Khuwaild,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"yasoo ,",B-LOC,B-LOC,O
brkina,I-LOC,I-LOC,I-PER
fasoo,I-LOC,I-LOC,I-PER
,,,
spring,B-LOC,B-LOC,O
"vali ,",I-LOC,I-LOC,I-PER
saan,I-LOC,I-LOC,I-PER
digo,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
California,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
s,B-ORG,B-ORG,B-PER
f,I-ORG,I-ORG,I-ORG
aayi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
مخاد,B-ORG,B-ORG,B-PER
road,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 225,I-LOC,I-LOC,I-PER
,,,
Riaz,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
gohr,I-PER,I-PER,I-LOC
Shahi,I-PER,I-PER,I-LOC
,,,
Moueen,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
Ahmed,I-PER,I-PER,I-LOC
Qureshi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
all,B-ORG,B-ORG,B-PER
پاٹیز,I-ORG,I-ORG,I-ORG
hurriyaat,I-ORG,I-ORG,I-ORG
conference,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Shah,B-PER,B-PER,B-ORG
ismael,I-PER,I-PER,I-LOC
dehalvi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
goband,B-LOC,B-LOC,O
ganj,I-LOC,I-LOC,I-PER
zeli,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Badeen,B-ORG,B-ORG,B-PER
zai,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
jamea,B-ORG,B-ORG,B-PER
علیمیہ,I-ORG,I-ORG,I-ORG
islamia,I-ORG,I-ORG,I-ORG
Karachi,I-ORG,I-ORG,I-ORG
,,,
new,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
niwada,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
California,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Khyber,B-ORG,B-ORG,B-PER
Pakhtunkhwa,I-ORG,I-ORG,I-ORG
ki,I-ORG,I-ORG,I-ORG
sobai,I-ORG,I-ORG,I-ORG
assembly,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
میکومب,B-LOC,B-LOC,O
"ٹاؤنشپ ,",I-LOC,I-LOC,I-PER
مکڈونوگہ,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
all,B-ORG,B-ORG,B-PER
India,I-ORG,I-ORG,I-ORG
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
aasam,B-ORG,B-ORG,B-PER
alehadgi,I-ORG,I-ORG,I-ORG
pasand,I-ORG,I-ORG,I-ORG
tharik,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
کنشاسا,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
Asif,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ہوآئی,B-LOC,B-LOC,O
نہؤن,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
khushbu,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
Pakistani,I-PER,I-PER,I-LOC
adakara,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
Lahore,B-ORG,B-ORG,B-PER
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
all,B-ORG,B-ORG,B-PER
Pakistan,I-ORG,I-ORG,I-ORG
news,I-ORG,I-ORG,I-ORG
paper,I-ORG,I-ORG,I-ORG
society,I-ORG,I-ORG,I-ORG
,,,
ماٹینس,B-PER,B-PER,B-ORG
jay,I-PER,I-PER,I-LOC
jee,I-PER,I-PER,I-LOC
ولٹمین,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
اسلینا,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
lines,I-ORG,I-ORG,I-ORG
,,,
Mohammad,B-PER,B-PER,B-ORG
Zafar,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
Khan,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1893–1985,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
duniya,B-ORG,B-ORG,B-PER
ki,I-ORG,I-ORG,I-ORG
sab,I-ORG,I-ORG,I-ORG
se,I-ORG,I-ORG,I-ORG
barri,I-ORG,I-ORG,I-ORG
baldiyat,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
abadi,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
cuba,B-ORG,B-ORG,B-PER
ki,I-ORG,I-ORG,I-ORG
communist,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
senate,B-LOC,B-LOC,O
thomas,I-LOC,I-LOC,I-PER
middle,I-LOC,I-LOC,I-PER
aaylind,I-LOC,I-LOC,I-PER
pirsh,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
sikrt,B-ORG,B-ORG,B-PER
intelli,I-ORG,I-ORG,I-ORG
jins,I-ORG,I-ORG,I-ORG
service,I-ORG,I-ORG,I-ORG
,,,
zila,B-LOC,B-LOC,O
shaheed,I-LOC,I-LOC,I-PER
Benazir,I-LOC,I-LOC,I-PER
abad,I-LOC,I-LOC,I-PER
,,,
Rafeeq,B-ORG,B-ORG,B-PER
abad,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
سائیلینٹ,B-ORG,B-ORG,B-PER
vali,I-ORG,I-ORG,I-ORG
qaumi,I-ORG,I-ORG,I-ORG
باغستان,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
Misbah,B-PER,B-PER,B-ORG
Al Haq,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
hakeem,B-PER,B-PER,B-ORG
noor,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 89,I-LOC,I-LOC,I-PER
,,,
rect,O,O,B-LOC
341,O,O,B-LOC
158,O,O,B-LOC
427,O,O,B-LOC
185,O,O,B-LOC
famagusta,B-LOC,B-LOC,O
,,,
Nadim  ] ],O,O,B-LOC
",",O,O,B-LOC
mumtaz,O,O,B-LOC
",",O,O,B-LOC
shamem,B-PER,B-PER,B-ORG
aara,I-PER,I-PER,I-LOC
",",O,O,B-LOC
gulu,O,O,B-LOC
",",O,O,B-LOC
Lehri,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Baiza,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
assaar,I-LOC,I-LOC,I-PER
Qadima,I-LOC,I-LOC,I-PER
maqam,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
nawab,B-PER,B-PER,B-ORG
bahadur,I-PER,I-PER,I-LOC
yaar,I-PER,I-PER,I-LOC
jung,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
اسلس,B-ORG,B-ORG,B-PER
of,I-ORG,I-ORG,I-ORG
sicili,I-ORG,I-ORG,I-ORG
sky,I-ORG,I-ORG,I-ORG
bas,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Sultan,B-LOC,B-LOC,O
"Mastura  ,",I-LOC,I-LOC,I-PER
ماگوئنداناؤ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
اکرا,B-ORG,B-ORG,B-PER
(,I-ORG,I-ORG,I-ORG
qilah,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Khadija,B-PER,B-PER,B-ORG
Muaziz,I-PER,I-PER,I-LOC
Sultan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
asharih,B-ORG,B-ORG,B-PER
ای,I-ORG,I-ORG,I-ORG
f,I-ORG,I-ORG,I-ORG
angrezi,I-ORG,I-ORG,I-ORG
mahaarat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
nargis,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
Pakistani,I-PER,I-PER,I-LOC
adakara,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
husn,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
askari,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
asiayi,B-ORG,B-ORG,B-PER
khail,I-ORG,I-ORG,I-ORG
1951,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
moscow,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
مدھاریاں,B-ORG,B-ORG,B-PER
wala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Tokyo,B-LOC,B-LOC,O
uzma,I-LOC,I-LOC,I-PER
ilaqa,I-LOC,I-LOC,I-PER
(,O,O,B-LOC
"35, 676, 000",O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
yaas,B-PER,B-PER,B-ORG
Yagana,I-PER,I-PER,I-LOC
chngizi,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
kmalih,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
union,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
وینڈربرگ,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
indiana,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Asif,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
geo,B-ORG,B-ORG,B-PER
tea,I-ORG,I-ORG,I-ORG
v,I-ORG,I-ORG,I-ORG
,,,
Mirza,B-PER,B-PER,B-ORG
Farhat,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
bag,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
بیرین,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ووڈبریج,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
new,I-LOC,I-LOC,I-PER
jarsi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"virgil ,",B-LOC,B-LOC,O
rawan,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
maghribi,I-LOC,I-LOC,I-PER
virginia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ka-ab,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Zheer,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
qaim,B-ORG,B-ORG,B-PER
poor,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
chhutti,B-ORG,B-ORG,B-PER
afwaj,I-ORG,I-ORG,I-ORG
ryast_haye,I-ORG,I-ORG,I-ORG
mutahidda,I-ORG,I-ORG,I-ORG
America,I-ORG,I-ORG,I-ORG
,,,
gojrkhan,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
gkn,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
aayat,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
منتظری,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Yemen,B-ORG,B-ORG,B-PER
mein,I-ORG,I-ORG,I-ORG
حوثی,I-ORG,I-ORG,I-ORG
baghaawat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
blue,B-ORG,B-ORG,B-PER
aayi,I-ORG,I-ORG,I-ORG
land,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
huston,B-ORG,B-ORG,B-PER
andipndnt,I-ORG,I-ORG,I-ORG
school,I-ORG,I-ORG,I-ORG
district,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"فالکلینڈ ,",B-LOC,B-LOC,O
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
national,B-ORG,B-ORG,B-PER
commercial,I-ORG,I-ORG,I-ORG
bank,I-ORG,I-ORG,I-ORG
,,,
1982,B-ORG,B-ORG,B-PER
Fifa,I-ORG,I-ORG,I-ORG
aalmi,I-ORG,I-ORG,I-ORG
cupp,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ayndrsn,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
تھرسٹن,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
nibraska,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
boon,B-ORG,B-ORG,B-PER
(,I-ORG,I-ORG,I-ORG
mazhab,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
صحراوی,B-LOC,B-LOC,O
arab,I-LOC,I-LOC,I-PER
awaami,I-LOC,I-LOC,I-PER
jamhooria,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
lailh,B-ORG,B-ORG,B-PER
town,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
justice,B-PER,B-PER,B-ORG
Sabih,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
deera,B-ORG,B-ORG,B-PER
morad,I-ORG,I-ORG,I-ORG
jamali,I-ORG,I-ORG,I-ORG
آئبیکسز,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
مونٹیزوما,B-ORG,B-ORG,B-PER
کاسٹل,I-ORG,I-ORG,I-ORG
national,I-ORG,I-ORG,I-ORG
منومنٹ,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Saeed,B-PER,B-PER,B-ORG
Khan,I-PER,I-PER,I-LOC
rangeela,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
qtib_h,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
muslim,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
usmani,B-ORG,B-ORG,B-PER
shajrah,I-ORG,I-ORG,I-ORG
nasb,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
aasaan,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
jalal,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
دزک,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
champion,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
مینیسوٹا,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Israel,B-ORG,B-ORG,B-PER
ke,I-ORG,I-ORG,I-ORG
shehar,I-ORG,I-ORG,I-ORG
,,,
= =,O,O,B-LOC
count,B-PER,B-PER,B-ORG
julian,I-PER,I-PER,I-LOC
ki,O,O,B-LOC
dawat,O,O,B-LOC
= =,O,O,B-LOC
,,,
Noor Jehan,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
malka,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Bartanwi,B-ORG,B-ORG,B-PER
hindi,I-ORG,I-ORG,I-ORG
fouj,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
board,B-ORG,B-ORG,B-PER
of,I-ORG,I-ORG,I-ORG
intermediate,I-ORG,I-ORG,I-ORG
and,I-ORG,I-ORG,I-ORG
secondary,I-ORG,I-ORG,I-ORG
"education ,",I-ORG,I-ORG,I-ORG
larkana,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
aakf,I-PER,I-PER,I-LOC
ارصوی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Talah,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Abaid,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
,,,
chak,B-ORG,B-ORG,B-PER
navrang,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Salah,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
ayobi,I-PER,I-PER,I-LOC
,,,
ahmadiyya,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
jamaat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ایکٹن,B-LOC,B-LOC,O
ilaqai,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
"baldia ,",I-LOC,I-LOC,I-PER
کیوبیک,I-LOC,I-LOC,I-PER
,,,
ae,B-ORG,B-ORG,B-PER
are,I-ORG,I-ORG,I-ORG
y,I-ORG,I-ORG,I-ORG
que,I-ORG,I-ORG,I-ORG
tea,I-ORG,I-ORG,I-ORG
v,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
پرتگیزی,B-ORG,B-ORG,B-PER
east,I-ORG,I-ORG,I-ORG
India,I-ORG,I-ORG,I-ORG
company,I-ORG,I-ORG,I-ORG
,,,
sheree,B-PER,B-PER,B-ORG
abadi,I-PER,I-PER,I-LOC
(,O,O,B-LOC
born,O,O,B-LOC
21,O,O,B-LOC
june,O,O,B-LOC
1947,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Ali,B-ORG,B-ORG,B-PER
garh,I-ORG,I-ORG,I-ORG
muslim,I-ORG,I-ORG,I-ORG
university,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Minhaj,B-ORG,B-ORG,B-PER
welfare,I-ORG,I-ORG,I-ORG
foundation,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Shah,B-PER,B-PER,B-ORG
abdalltif,I-PER,I-PER,I-LOC
bhitai,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
aisha,B-PER,B-PER,B-ORG
khatoon,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
morad,I-PER,I-PER,I-LOC
رابع,I-PER,I-PER,I-LOC
ki,I-PER,I-PER,I-LOC
biwi,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
carl,B-PER,B-PER,B-ORG
ایڈلف,I-PER,I-PER,I-LOC
گجرلپ,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
tetan,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
وائیومنگ,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
Ibn,I-PER,I-PER,I-LOC
Zubair,I-PER,I-PER,I-LOC
,,,
کومسٹس,B-ORG,B-ORG,B-PER
institute,I-ORG,I-ORG,I-ORG
of,I-ORG,I-ORG,I-ORG
information,I-ORG,I-ORG,I-ORG
technology,I-ORG,I-ORG,I-ORG
",",O,O,B-LOC
islam,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
(,O,O,B-LOC
abbot,B-LOC,B-LOC,O
abad,I-LOC,I-LOC,I-PER
campus,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
major,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
akram,I-PER,I-PER,I-LOC
shaheed,I-PER,I-PER,I-LOC
,,,
chak,B-ORG,B-ORG,B-PER
asmat,I-ORG,I-ORG,I-ORG
allah,I-ORG,I-ORG,I-ORG
halt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
مونٹگمری,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
مونٹگمری,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
mithan,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
mosiqaar,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
پلیزینٹ,B-LOC,B-LOC,O
"hil ,",I-LOC,I-LOC,I-PER
dilas,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
alabama,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Bahauddin,B-PER,B-PER,B-ORG
nqshbndi,I-PER,I-PER,I-LOC
bukhari,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
نیشیمومیا,B-LOC,B-LOC,O
",",I-LOC,I-LOC,I-PER
hyogo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
are,B-PER,B-PER,B-ORG
ae,I-PER,I-PER,I-LOC
nklsn,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
libya,B-ORG,B-ORG,B-PER
khanah,I-ORG,I-ORG,I-ORG
jungi,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
2011 hamza,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
2002 hamza,B-ORG,B-ORG,B-PER
Karachi,I-ORG,I-ORG,I-ORG
bas,I-ORG,I-ORG,I-ORG
par,I-ORG,I-ORG,I-ORG
bomb,I-ORG,I-ORG,I-ORG
hamla,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
لافراگوا,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
myonsplti,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
even,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
lake,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
الینوائے,I-LOC,I-LOC,I-PER
,,,
Bharti,B-ORG,B-ORG,B-PER
noble,I-ORG,I-ORG,I-ORG
inaam,I-ORG,I-ORG,I-ORG
yaftgan,I-ORG,I-ORG,I-ORG
,,,
rohrhi,B-ORG,B-ORG,B-PER
jnkshn,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
bnh,B-LOC,B-LOC,O
تھوے,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
drbi,B-PER,B-PER,B-ORG
لائڈ,I-PER,I-PER,I-LOC
رینز,I-PER,I-PER,I-LOC
,,,
یاکوبس,B-PER,B-PER,B-ORG
ہینریکوس,I-PER,I-PER,I-LOC
وانت,I-PER,I-PER,I-LOC
Hadef,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
iron,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
یوٹاہ,I-LOC,I-LOC,I-PER
,,,
',O,O,B-LOC
',O,O,B-LOC
Shoiab,B-PER,B-PER,B-ORG
malik,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Altaf,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
haali,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
یگال,B-PER,B-PER,B-ORG
آلون,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Ahmed,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
alsani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
baal,B-PER,B-PER,B-ORG
ganga,I-PER,I-PER,I-LOC
dhar,I-PER,I-PER,I-LOC
talak,I-PER,I-PER,I-LOC
,,,
Farah,B-PER,B-PER,B-ORG
Deeba,I-PER,I-PER,I-LOC
p_hloy,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
تووائی,B-ORG,B-ORG,B-PER
awaami,I-ORG,I-ORG,I-ORG
jamhooria,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
helly,B-ORG,B-ORG,B-PER
air,I-ORG,I-ORG,I-ORG
