0,1,labels,preds
.,PUNCT,ADP,NOUN
,,ADP,NOUN
karishna,PROPN,ADP,NOUN
چلڈرنس,PROPN,PROPN,PRON
hasptl,PROPN,PROPN,PRON
lakri,PROPN,NOUN,DET
ka,PROPN,ADP,NOUN
pal,PROPN,NOUN,DET
par,ADP,ADP,NOUN
aalmi,ADJ,NOUN,DET
yom,NOUN,ADP,NOUN
asthma,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
mauqa,ADP,NOUN,DET
par,ADP,VERB,PART
3,PROPN,AUX,INTJ
May ,PROPN,PROPN,PRON
ko,ADP,PROPN,PRON
subah,NOUN,ADP,NOUN
8,NUM,ADP,NOUN
bujey,NOUN,PART,PUNCT
bachon,NOUN,ADJ,ADP
ke,ADP,NOUN,DET
liye,ADP,VERB,PART
muft,ADJ,AUX,INTJ
asthma,PROPN,PUNCT,X
check,NOUN,,
up,NOUN,PRON,PROPN
camp,NOUN,ADP,NOUN
munaqqid,ADJ,NOUN,DET
kya,VERB,ADP,NOUN
jaye ga,AUX,NOUN,DET
.,PUNCT,NOUN,DET
,,VERB,PART
registration,NOUN,CCONJ,ADV
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
040,NOUN,DET,SCONJ
-,NOUN,NOUN,DET
66838383,NOUN,ADP,NOUN
par,ADP,NOUN,DET
cal,NOUN,ADP,NOUN
karen,VERB,NOUN,DET
.,PUNCT,VERB,PART
,,AUX,INTJ
نریڈمیڈ,PROPN,AUX,INTJ
ke,ADP,AUX,INTJ
saakin,ADJ,PUNCT,X
vinktish,NOUN,,
ki,ADP,ADP,NOUN
larki,NOUN,ADJ,SCONJ
sajata,PROPN,NOUN,DET
6,NUM,ADP,NOUN
win,PART,NOUN,DET
jamaat,NOUN,CCONJ,ADV
me n,ADP,NOUN,ADP
taleem,NOUN,NOUN,DET
haasil,NOUN,ADP,NOUN
kar,VERB,ADP,NOUN
rahi,AUX,VERB,PART
thi,AUX,AUX,INTJ
jo,PRON,DET,ADP
kal,NOUN,NOUN,DET
shaam,NOUN,ADP,NOUN
–apne,PRON,ADJ,DET
makaan,NOUN,VERB,PART
me n,ADP,AUX,INTJ
kaam,NOUN,PUNCT,X
kaaj,NOUN,,
ke,ADP,PROPN,PRON
douran,ADP,PROPN,PRON
barqi,ADJ,PROPN,PRON
shak,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
zad,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
aa,VERB,PROPN,PRON
gayi,AUX,PROPN,PRON
.,PUNCT,PROPN,PRON
,,NOUN,DET
larki,NOUN,ADP,NOUN
ko,ADP,NOUN,ADP
fori,ADJ,NOUN,DET
tor,NOUN,PART,PUNCT
par,ADP,VERB,PART
qareebi,ADJ,ADP,NOUN
hasptl,NOUN,NOUN,DET
se,ADP,VERB,PART
rujoo,NOUN,CCONJ,ADV
kya,VERB,PROPN,PRON
gaya,AUX,PROPN,PRON
jahan,PRON,NOUN,DET
douran,NOUN,ADP,NOUN
ilaaj,NOUN,ADJ,ADP
woh,PRON,NOUN,DET
faut,NOUN,ADJ,ADP
ho,VERB,VERB,PART
gayi,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
police,PROPN,PRON,PROPN
نریڈ,PROPN,ADP,NOUN
meet,PROPN,VERB,PART
ne,ADP,SCONJ,NUM
muqadma,NOUN,NOUN,DET
darj,ADJ,DET,SCONJ
kar,VERB,NOUN,DET
liya,AUX,ADP,NOUN
hai,AUX,ADJ,ADP
aur,CCONJ,NOUN,DET
tehqiqaat,NOUN,ADJ,ADP
jari,ADJ,VERB,PART
hai n,AUX,AUX,INTJ
.,PUNCT,PRON,PROPN
,,ADJ,ADP
secretary,NOUN,VERB,PART
pradesh,NOUN,SCONJ,NUM
congress,PROPN,PRON,PROPN
committee,NOUN,ADP,NOUN
mister,PART,NOUN,DET
syed,PROPN,CCONJ,ADV
Yousuf ,PROPN,NOUN,DET
hashmi,PROPN,ADJ,ADP
ne,ADP,AUX,INTJ
صدرنشین,NOUN,PUNCT,X
reyasti,ADJ,,
hajj,PROPN,PRON,PROPN
committee,NOUN,ADP,NOUN
se,ADP,VERB,PART
mulaqaat,NOUN,SCONJ,NUM
karte,VERB,PRON,PROPN
hue,AUX,NOUN,DET
hajj,PROPN,ADP,NOUN
jaisay,ADP,PRON,PROPN
muqaddas,ADJ,ADJ,ADP
fareeza,NOUN,VERB,PART
me n,ADP,AUX,PART
maslak,NOUN,PUNCT,X
ki,ADP,,
bunyaad,NOUN,PROPN,PRON
par,ADP,ADP,NOUN
kota,NOUN,ADJ,DET
mukhtas,ADJ,NOUN,DET
karne,VERB,ADP,NOUN
ki,ADP,NOUN,DET
tajweez,NOUN,VERB,PART
par,ADP,AUX,INTJ
sakht,ADJ,VERB,PART
aitraaz,NOUN,SCONJ,NUM
kya,VERB,NOUN,DET
aur,CCONJ,ADP,NOUN
musalmanoon,NOUN,ADJ,ADP
ko,ADP,VERB,PART
taqseem,NOUN,ADP,NOUN
karne,VERB,ADP,NOUN
wala,ADP,PRON,PROPN
koi,PRON,ADJ,ADP
bhi,PART,NOUN,DET
iqdaam,NOUN,NOUN,DET
nah,PART,VERB,PART
karne,VERB,PUNCT,X
ka,ADP,,
mutalba,NOUN,PRON,PROPN
kya,VERB,NOUN,PROPN
.,PUNCT,ADP,NOUN
,,VERB,PART
secretary,NOUN,AUX,INTJ
pradesh,NOUN,SCONJ,NUM
congress,PROPN,PRON,PROPN
committee,NOUN,PROPN,PROPN
ne,ADP,PROPN,PRON
aaj,NOUN,PROPN,PRON
حج_ہاؤس,PROPN,PROPN,PRON
pahonch,VERB,ADP,NOUN
kar,AUX,PROPN,PRON
saddar,NOUN,ADP,NOUN
reyasti,ADJ,PROPN,PRON
hajj,PROPN,PROPN,PRON
committee,NOUN,PROPN,PRON
mister,PART,NOUN,DET
khalil,PROPN,ADP,NOUN
Aldeen ,PROPN,ADP,NOUN
Ahmed ,PROPN,ADV,ADJ
se,ADP,VERB,PART
mulaqaat,NOUN,SCONJ,NUM
ki,VERB,PRON,PROPN
aur,CCONJ,NOUN,DET
haliya,ADJ,ADJ,ADP
Shiah ,PROPN,VERB,PART
baradri,NOUN,AUX,INTJ
ke,ADP,AUX,INTJ
ijlaas,NOUN,PUNCT,X
me n,ADP,,
Shiah ,PROPN,PROPN,PRON
baradri,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
hajj,PROPN,NOUN,DET
ka,ADP,VERB,PART
alahda,ADJ,PUNCT,X
kota,NOUN,,
mukhtas,ADJ,PRON,PROPN
karne,VERB,ADP,NOUN
ki,ADP,VERB,PART
tajweez,NOUN,SCONJ,NUM
wusool,NOUN,PROPN,PRON
honay,VERB,PROPN,PRON
par,ADP,PUNCT,X
sakht,ADJ,PROPN,PRON
aitraaz,NOUN,PROPN,PRON
karte,VERB,PART,PUNCT
hue,AUX,AUX,INTJ
is,PRON,PRON,PROPN
ki,ADP,NOUN,DET
muzammat,NOUN,ADP,NOUN
ki,VERB,NOUN,DET
aur,CCONJ,ADJ,DET
is,PRON,VERB,PART
ko,ADP,PUNCT,X
hargiz,ADV,,
qubool,ADJ,PRON,PROPN
nah,PART,ADP,NOUN
karne,VERB,NOUN,DET
par,ADP,PROPN,PRON
zor,NOUN,PROPN,PRON
diya,VERB,PROPN,PRON
.,PUNCT,PROPN,PRON
,,NOUN,DET
hajj,PROPN,PROPN,PRON
committee,NOUN,PROPN,PRON
hamesha,ADV,ADP,NOUN
hajj,PROPN,ADP,NOUN
ka,ADP,ADP,NOUN
iradah,NOUN,ADJ,ADP
karne,VERB,NOUN,DET
walon,ADP,NOUN,DET
se,ADP,ADP,NOUN
darkhwasten,NOUN,ADJ,ADP
wusool,NOUN,NOUN,DET
karti,VERB,ADP,NOUN
hai,AUX,NOUN,DET
aur,CCONJ,ADP,NOUN
قرعہ_اندازی,NOUN,ADP,NOUN
ke,ADP,NUM,VERB
zareya,ADP,NOUN,DET
خوش_نصیبوں,NOUN,VERB,PART
ka,ADP,AUX,INTJ
intikhab,NOUN,NOUN,DET
hota,VERB,ADP,NOUN
hai,AUX,ADP,NOUN
.,PUNCT,AUX,INTJ
,,PUNCT,X
hajj,PROPN,,
jaisay,ADP,PROPN,PRON
muqaddas,ADJ,PROPN,PRON
fareeza,NOUN,ADP,NOUN
ko,ADP,ADP,NOUN
bhi,PART,DET,SCONJ
maslak,NOUN,NOUN,DET
ki,ADP,PROPN,PRON
bunyaad,NOUN,ADP,NOUN
par,ADP,NOUN,DET
taqseem,NOUN,ADP,NOUN
karna,VERB,ADJ,ADP
theek,ADJ,AUX,INTJ
nahi,PART,PUNCT,X
hai,VERB,,
.,PUNCT,NUM,VERB
,,ADJ,SCONJ
ijlaas,NOUN,NOUN,DET
me n,ADP,ADP,NOUN
Shiah ,PROPN,NOUN,DET
baradri,NOUN,ADP,NOUN
ke,ADP,PRON,PROPN
liye,ADP,ADP,NOUN
kota,NOUN,VERB,PART
mukhtas,ADJ,SCONJ,NUM
karne,VERB,DET,SCONJ
ka,ADP,NOUN,DET
mutalba,NOUN,ADP,NOUN
kya,VERB,NOUN,DET
gaya,AUX,ADP,NOUN
hai,AUX,NOUN,DET
",",PUNCT,ADP,NOUN
lekin,CCONJ,NOUN,DET
reyasti,ADJ,ADV,ADJ
hajj,PROPN,PART,PUNCT
committee,NOUN,AUX,PART
ko,ADP,PUNCT,X
kota,NOUN,,
mukhtas,ADJ,NOUN,DET
karne,VERB,ADP,NOUN
ka,ADP,NOUN,DET
koi,PRON,ADJ,ADP
ikhtiyar,NOUN,VERB,PART
nahi,PART,AUX,INTJ
hai,VERB,DET,SCONJ
aur,CCONJ,NOUN,DET
nah,PART,ADP,NOUN
hi,PART,PROPN,PRON
reyasti,ADJ,PROPN,PRON
hajj,PROPN,PROPN,PRON
committee,NOUN,NOUN,DET
is,DET,ADP,NOUN
terhan,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
koi,PRON,ADP,NOUN
tajweez,NOUN,NOUN,DET
rakhti,VERB,VERB,PART
hai,AUX,ADP,NOUN
aur,CCONJ,NOUN,DET
jo,DET,ADP,NOUN
ijlaas,NOUN,NOUN,DET
talabb,NOUN,ADJ,ADP
kya,VERB,VERB,PART
gaya,AUX,AUX,INTJ
tha,AUX,CCONJ,ADV
",",PUNCT,VERB,PART
is,PRON,AUX,INTJ
ka,ADP,SCONJ,NUM
hajj,PROPN,PRON,PROPN
committee,NOUN,ADP,NOUN
se,ADP,NOUN,DET
koi,PRON,NOUN,DET
talluq,NOUN,ADP,NOUN
nahi,PART,ADJ,DET
hai,VERB,VERB,PART
.,PUNCT,AUX,INTJ
,,PUNCT,X
reyasti,ADJ,,
hajj,PROPN,NOUN,DET
committee,NOUN,ADP,NOUN
",",PUNCT,ADP,NOUN
sntrl,PROPN,PROPN,PRON
hajj,PROPN,PROPN,PRON
committee,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
rehnumaiyana,ADJ,ADP,NOUN
khutoot,NOUN,PROPN,PRON
par,ADP,PROPN,PRON
kaam,NOUN,PROPN,PRON
karti,VERB,ADP,NOUN
hai,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,NOUN,DET
jab,PRON,VERB,PART
sntrl,PROPN,ADP,NOUN
hajj,PROPN,NOUN,DET
committee,NOUN,VERB,PART
me n,ADP,AUX,INTJ
is,DET,AUX,INTJ
terhan,NOUN,AUX,INTJ
ki,ADP,CCONJ,ADV
koi,PRON,PRON,PROPN
tajweez,NOUN,ADJ,ADP
nahi,PART,NOUN,DET
hai,AUX,NOUN,DET
to,SCONJ,VERB,PART
reyasti,ADJ,PUNCT,X
hajj,PROPN,,
committee,NOUN,PROPN,PRON
is,PRON,PROPN,PRON
par,ADP,PROPN,PRON
kis,DET,ADP,NOUN
terhan,NOUN,ADJ,ADP
ghhor,NOUN,NOUN,DET
kar,VERB,NOUN,DET
sakti,AUX,ADP,NOUN
hai,AUX,PROPN,PRON
.,PUNCT,PROPN,PRON
,,ADP,NOUN
secretary,NOUN,NOUN,DET
pradesh,NOUN,NOUN,ADP
congress,PROPN,VERB,PART
committee,NOUN,AUX,INTJ
ne,ADP,ADP,NOUN
bataya,VERB,PART,PUNCT
ke,SCONJ,NOUN,DET
har,DET,PART,ADV
musalman,PROPN,NOUN,DET
khuwa,ADV,ADP,NOUN
woh,PRON,NOUN,DET
kisi,PRON,VERB,PART
bhi,PART,AUX,INTJ
firqa,NOUN,PUNCT,X
ka,ADP,,
maan-ne,VERB,PROPN,PRON
wala,ADP,PROPN,PRON
ho,VERB,NOUN,DET
",",PUNCT,ADP,NOUN
adaigi,NOUN,PROPN,PRON
hajj,PROPN,CCONJ,ADV
ke,ADP,PROPN,PRON
liye,ADP,PROPN,PRON
darkhwast,NOUN,PROPN,PRON
form,NOUN,ADP,NOUN
daakhil,NOUN,ADP,NOUN
kar,VERB,NOUN,DET
sakta,AUX,ADV,ADP
hai,AUX,PART,PUNCT
.,PUNCT,ADP,NOUN
,,ADJ,ADP
agar,SCONJ,AUX,INTJ
woh,PRON,PUNCT,X
خوش_نصیب,ADJ,,
hai,AUX,PROPN,PRON
to,SCONJ,ADP,NOUN
قرعہ_اندازی,NOUN,PROPN,PRON
me n,ADP,NOUN,DET
is,PRON,NOUN,DET
ke,ADP,PUNCT,X
intikhab,NOUN,NOUN,PRON
par,ADP,PUNCT,X
maazi,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
kisi,PRON,ADP,NOUN
ne,ADP,ADP,NOUN
aitraaz,NOUN,NOUN,DET
nahi,PART,NOUN,DET
kya,VERB,PART,PUNCT
aur,CCONJ,PROPN,PRON
nah,PART,PROPN,PRON
hi,PART,PRON,PROPN
mustaqbil,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
aisa,PRON,ADP,NOUN
hoga,VERB,NUM,VERB
",",PUNCT,NUM,VERB
lekin,CCONJ,NOUN,DET
maslak,NOUN,ADJ,ADP
ki,ADP,VERB,PART
bunyaad,NOUN,AUX,INTJ
par,ADP,PUNCT,X
intikhab,NOUN,,
ko,ADP,PROPN,PRON
hargiz,ADV,PROPN,PRON
qubool,ADJ,PROPN,PRON
nahi,PART,PROPN,PRON
kya,VERB,PROPN,PRON
jaye ga,AUX,PROPN,PRON
.,PUNCT,PROPN,PRON
,,ADP,NOUN
gayidns,PROPN,DET,SCONJ
center,PROPN,ADJ,ADP
far,PROPN,NOUN,DET
pees,PROPN,ADP,NOUN
(,PUNCT,PART,PUNCT
jee,PROPN,PROPN,PRON
si,PROPN,PROPN,PRON
pi,PROPN,PROPN,PRON
),PUNCT,ADP,NOUN
ki,ADP,NOUN,DET
janib,ADP,NOUN,DET
se,ADP,VERB,PART
3,NUM,AUX,INTJ
roza,ADJ,PUNCT,X
seerat,NOUN,,
course,NOUN,ADJ,ADP
ka,ADP,VERB,PART
programme,NOUN,SCONJ,NUM
2,PROPN,PART,PUNCT
taa,ADP,PROPN,PRON
4,PROPN,PROPN,PRON
May ,PROPN,PROPN,PRON
ko,ADP,ADJ,PRON
subah,NOUN,NOUN,PRON
11,NUM,PROPN,PRON
taa,ADP,PROPN,PRON
3,NUM,ADP,NOUN
bujey,NOUN,PRON,PROPN
din,NOUN,ADP,NOUN
urdu,PROPN,NOUN,DET
ghar,NOUN,ADP,NOUN
مغل_پورہ,PROPN,ADP,NOUN
muqarrar,ADJ,ADJ,ADP
hai,AUX,NOUN,DET
.,PUNCT,ADJ,ADP
,,VERB,PART
کودانڈارام,PROPN,AUX,INTJ
ne,ADP,PUNCT,X
mazeed,ADV,,
kaha,VERB,PROPN,DET
ke,SCONJ,PROPN,DET
oppostion,NOUN,ADP,NOUN
qaideen,NOUN,NUM,VERB
ne,ADP,NOUN,DET
tlnganh,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
mutaliq,ADP,PROPN,PART
markazi,ADJ,VERB,INTJ
aur,CCONJ,ADP,NOUN
reyasti,ADJ,NOUN,DET
hukoomaton,NOUN,ADP,NOUN
ke,ADP,PROPN,PRON
افسوس_ناک,ADJ,NOUN,DET
rawayya,NOUN,ADP,NOUN
par,ADP,ADP,NOUN
barhami,NOUN,NOUN,DET
ka,ADP,ADP,NOUN
izhaar,NOUN,NOUN,DET
karte,VERB,ADP,NOUN
hue,AUX,NOUN,PART
kaha,VERB,VERB,PART
ke,SCONJ,AUX,INTJ
sri,PROPN,PUNCT,X
karishna,PROPN,,
committee,PROPN,PROPN,PRON
ki,ADP,NOUN,PRON
report,NOUN,ADP,NOUN
ka,ADP,NOUN,NOUN
چیاپٹر,NOUN,PROPN,DET
viii,PROPN,PROPN,DET
dastoor,NOUN,ADP,NOUN
ke,ADP,PROPN,DET
khilaaf,ADP,VERB,PART
honay,VERB,AUX,INTJ
ke,ADP,AUX,INTJ
bawajood,ADP,CCONJ,ADV
markazi,ADJ,PROPN,PRON
hukoomat,NOUN,NOUN,PRON
committee,NOUN,ADP,NOUN
ki,ADP,ADP,NOUN
report,NOUN,ADJ,ADP
ko,ADP,NOUN,PRON
nah,PART,ADP,NOUN
sirf,PART,NUM,VERB
qubool,ADJ,NOUN,DET
kar,VERB,PROPN,PRON
rahi,AUX,ADP,NOUN
hai,AUX,PROPN,DET
balkay,SCONJ,PROPN,DET
committee,NOUN,VERB,PART
ki,ADP,AUX,INTJ
sifarshaat,NOUN,AUX,INTJ
par,ADP,PUNCT,X
عمل_آواری,NOUN,,
karte,VERB,PROPN,PRON
hue,AUX,ADP,NOUN
tlnganh,PROPN,ADJ,ADP
tehreek,NOUN,NOUN,DET
ko,ADP,VERB,PART
mutasir,ADJ,PUNCT,X
karne,VERB,,
ka,ADP,PROPN,PRON
kaam,NOUN,CCONJ,ADV
bhi,PART,PROPN,PRON
kar,VERB,PROPN,PRON
rahi,AUX,ADP,NOUN
hai,AUX,NOUN,DET
mazkoorah,ADJ,ADJ,ADP
baala,ADV,AUX,INTJ
siyasi,ADJ,PUNCT,X
jamaaton,NOUN,,
ke,ADP,NOUN,DET
qaideen,NOUN,ADP,NOUN
ne,ADP,PRON,PROPN
jay,PROPN,PROPN,PRON
ae,PROPN,VERB,PART
si,PROPN,ADP,NOUN
ke,ADP,NOUN,DET
wafad,NOUN,VERB,PART
ko,ADP,PUNCT,X
har,DET,,
mumkin,ADJ,SCONJ,NUM
taawun,NOUN,NOUN,VERB
ka,ADP,ADP,NOUN
تیقن,NOUN,PROPN,PRON
diya,VERB,ADJ,ADP
aur,CCONJ,VERB,PART
kaha,VERB,AUX,INTJ
ke,SCONJ,PUNCT,X
woh,PRON,,
alehda,ADJ,ADJ,ADP
riyasat,NOUN,NOUN,DET
tlnganh,PROPN,ADP,NOUN
ke,ADP,PROPN,PRON
qiyam,NOUN,CCONJ,ADV
ke,ADP,PROPN,PRON
liye,ADP,PROPN,PRON
tlnganh,PROPN,ADJ,ADP
ki,ADP,NOUN,DET
awam,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
sath,ADP,ADJ,ADP
hai n,AUX,VERB,PART
.,PUNCT,PUNCT,X
,,,
کودانڈارام,PROPN,NOUN,DET
ne,ADP,NOUN,DET
mazeed,ADV,NOUN,DET
kaha,VERB,ADP,NOUN
ke,SCONJ,NOUN,DET
oppostion,NOUN,ADP,NOUN
qaideen,NOUN,VERB,PART
ne,ADP,AUX,INTJ
tlnganh,PROPN,CCONJ,ADV
ke,ADP,NOUN,DET
mutaliq,ADP,NOUN,DET
markazi,ADJ,NOUN,DET
aur,CCONJ,VERB,PART
reyasti,ADJ,AUX,INTJ
hukoomaton,NOUN,AUX,INTJ
ke,ADP,PUNCT,X
افسوس_ناک,ADJ,,
rawayya,NOUN,NOUN,DET
par,ADP,ADP,NOUN
barhami,NOUN,ADJ,ADP
ka,ADP,DET,ADP
izhaar,NOUN,NOUN,DET
karte,VERB,ADJ,ADP
hue,AUX,AUX,INTJ
kaha,VERB,PUNCT,X
ke,SCONJ,,
sri,PROPN,ADJ,ADP
karishna,PROPN,ADJ,ADP
committee,PROPN,NOUN,DET
ki,ADP,ADP,NOUN
report,NOUN,ADP,NOUN
ka,ADP,PROPN,PRON
چیاپٹر,NOUN,PART,PUNCT
viii,PROPN,PRON,PROPN
dastoor,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
khilaaf,ADP,NOUN,DET
honay,VERB,PART,PUNCT
ke,ADP,ADJ,ADP
bawajood,ADP,CCONJ,ADV
markazi,ADJ,ADJ,ADP
hukoomat,NOUN,AUX,INTJ
committee,NOUN,PUNCT,X
ki,ADP,,
report,NOUN,PRON,SCONJ
ko,ADP,NOUN,DET
nah,PART,ADP,NOUN
sirf,PART,NOUN,DET
qubool,ADJ,ADP,NOUN
kar,VERB,ADP,NOUN
rahi,AUX,ADP,NOUN
hai,AUX,PRON,PROPN
balkay,SCONJ,NOUN,DET
committee,NOUN,ADP,NOUN
ki,ADP,DET,SCONJ
sifarshaat,NOUN,NOUN,DET
par,ADP,ADP,NOUN
عمل_آواری,NOUN,ADJ,ADP
karte,VERB,VERB,PART
hue,AUX,SCONJ,NUM
tlnganh,PROPN,NOUN,DET
tehreek,NOUN,NUM,VERB
ko,ADP,ADJ,ADP
mutasir,ADJ,NOUN,DET
karne,VERB,AUX,INTJ
ka,ADP,PRON,PROPN
kaam,NOUN,NOUN,DET
bhi,PART,ADP,NOUN
kar,VERB,ADJ,ADP
rahi,AUX,VERB,INTJ
hai,AUX,PUNCT,X
mazkoorah,ADJ,,
baala,ADV,NOUN,DET
siyasi,ADJ,ADP,NOUN
jamaaton,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
qaideen,NOUN,NOUN,DET
ne,ADP,ADP,NOUN
jay,PROPN,NOUN,DET
ae,PROPN,ADP,NOUN
si,PROPN,ADJ,ADP
ke,ADP,PART,PUNCT
wafad,NOUN,VERB,PART
ko,ADP,AUX,INTJ
har,DET,AUX,INTJ
mumkin,ADJ,PUNCT,X
taawun,NOUN,DET,SCONJ
ka,ADP,NOUN,DET
تیقن,NOUN,AUX,INTJ
diya,VERB,SCONJ,NUM
aur,CCONJ,NOUN,DET
kaha,VERB,ADP,NOUN
ke,SCONJ,NOUN,DET
woh,PRON,NOUN,ADP
alehda,ADJ,NOUN,DET
riyasat,NOUN,ADP,NOUN
tlnganh,PROPN,NOUN,DET
ke,ADP,VERB,DET
qiyam,NOUN,AUX,PART
ke,ADP,AUX,INTJ
liye,ADP,PUNCT,X
tlnganh,PROPN,,
ki,ADP,NOUN,DET
awam,NOUN,NOUN,PRON
ke,ADP,NOUN,DET
sath,ADP,ADP,NOUN
hai n,AUX,NOUN,DET
.,PUNCT,PROPN,PRON
,,PROPN,PRON
کودانڈارام,PROPN,PROPN,PRON
ne,ADP,PROPN,PRON
kaha,VERB,ADP,NOUN
ke,SCONJ,PROPN,PRON
nai,PROPN,PROPN,PRON
Dehli ,PROPN,PART,NOUN
me n,ADP,NOUN,DET
mukhtalif,ADJ,NOUN,DET
شعبہ_حیات,NOUN,ADJ,ADP
se,ADP,VERB,PART
talluq,NOUN,AUX,INTJ
rakhnay,VERB,AUX,INTJ
wali,ADP,AUX,INTJ
mawafiq,ADJ,PUNCT,X
tlnganh,PROPN,,
tanzeemen,NOUN,PRON,PROPN
aur,CCONJ,ADP,NOUN
jamaten,NOUN,NOUN,DET
alehda,ADJ,ADJ,ADP
riyasat,NOUN,VERB,PART
tlnganh,PROPN,AUX,INTJ
ki,ADP,PUNCT,X
jad-o-jehad,NOUN,,
jari,ADJ,PROPN,PRON
rakhay,VERB,CCONJ,ADV
hue,AUX,PROPN,PRON
hai n,AUX,PROPN,PRON
.,PUNCT,ADP,NOUN
,,ADJ,ADP
sntrl,PROPN,NOUN,DET
jay,PROPN,ADP,NOUN
ae,PROPN,PROPN,PRON
si,PROPN,PROPN,PRON
ki,ADP,PROPN,ADV
janib,ADP,PART,PUNCT
se,ADP,PROPN,PRON
nai,PROPN,PROPN,PRON
Dehli ,PROPN,ADP,NOUN
me n,ADP,PROPN,ADP
unn,PRON,PROPN,PRON
tamam,DET,ADP,NOUN
alehda,ADJ,ADJ,ADP
tanzeemon,NOUN,NUM,VERB
ko,ADP,NOUN,DET
muttahid,ADJ,ADP,NOUN
kar,VERB,NOUN,DET
ke,AUX,NOUN,DET
ae kaaf,NUM,ADP,NOUN
jay,PROPN,VERB,PART
ae,PROPN,AUX,INTJ
si,PROPN,ADJ,ADP
ka,ADP,ADJ,ADP
qiyam,NOUN,NOUN,DET
bhi,PART,NOUN,DET
amal,NOUN,VERB,PART
me n,ADP,AUX,INTJ
laya,VERB,PRON,PROPN
gaya,AUX,NOUN,DET
hai,VERB,ADJ,ADP
.,PUNCT,VERB,PART
,,AUX,INTJ
unhon,PRON,PUNCT,X
ne,ADP,,
mazeed,ADV,PROPN,PRON
kaha,VERB,PROPN,PRON
ke,SCONJ,PROPN,PRON
tlnganh,PROPN,PROPN,PRON
joint,NOUN,PART,PUNCT
action,NOUN,PROPN,PRON
committee,NOUN,PROPN,PRON
hukoomaton,NOUN,ADP,NOUN
ke,ADP,NOUN,DET
mukhalif,ADJ,VERB,PART
tlnganh,PROPN,AUX,INTJ
rawayya,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
khilaaf,ADP,NOUN,DET
–apne,PRON,ADP,NOUN
ehtijaj,NOUN,NOUN,DET
me n,ADP,NOUN,DET
shiddat,NOUN,ADP,NOUN
peda,ADJ,VERB,PART
karne,VERB,AUX,INTJ
ka,ADP,PROPN,PRON
لائحہ_عمل,NOUN,NOUN,DET
tayyar,ADJ,PART,PUNCT
kar,VERB,PROPN,PRON
rahi,AUX,PROPN,PRON
hai,AUX,ADP,NOUN
.,PUNCT,ADP,NOUN
,,ADV,ADJ
askole,ADJ,VERB,PART
bachon,NOUN,PUNCT,X
me n,ADP,,
میاتھمیٹکس,PROPN,PRON,PROPN
se,ADP,ADP,NOUN
mutaliq,ADP,NOUN,DET
paye,VERB,PROPN,PRON
jane,AUX,NOUN,DET
walay,ADP,NOUN,DET
ae kaaf,NUM,NOUN,PRON
terhan,NOUN,ADP,NOUN
ke,ADP,ADP,NOUN
khauf,NOUN,ADJ,ADP
ko,ADP,VERB,PART
daur,ADJ,AUX,INTJ
karne,VERB,PUNCT,X
ke,ADP,,
liye,ADP,PROPN,PRON
نسچل,PROPN,PROPN,PRON
smart,PROPN,PROPN,ADV
learning,PROPN,PART,PUNCT
سلیوشنس,PROPN,PROPN,PRON
aur,CCONJ,PROPN,PRON
نسچل,PROPN,PROPN,PRON
foundation,PROPN,CCONJ,ADV
ki,ADP,PROPN,PRON
janib,ADP,NOUN,DET
se,ADP,ADP,NOUN
mushtarqa,ADJ,NOUN,DET
tor,NOUN,VERB,PART
par,ADP,AUX,INTJ
dono,NUM,VERB,PART
shehron,NOUN,SCONJ,NUM
hyderabad,PROPN,ADJ,ADP
aur,CCONJ,NOUN,DET
skndraabad,PROPN,ADP,NOUN
ke,ADP,NOUN,DET
askole,ADJ,ADP,NOUN
talba,NOUN,PART,PUNCT
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
میاتھس,PROPN,NOUN,DET
Samer ,NOUN,NOUN,DET
camp,NOUN,VERB,PART
ka,ADP,ADP,NOUN
2,PROPN,NOUN,DET
taa,ADP,ADP,NOUN
28,PROPN,ADJ,ADP
May ,PROPN,NOUN,DET
ihtimaam,NOUN,ADP,NOUN
kar,VERB,NOUN,DET
raha,AUX,VERB,PART
hai,AUX,AUX,PART
.,PUNCT,AUX,INTJ
,,AUX,INTJ
registration,NOUN,PUNCT,X
چارجس,NOUN,,
1000,NUM,SCONJ,NUM
rupiye,NOUN,NOUN,DET
ہوں_گے,VERB,ADJ,ADP
.,PUNCT,PART,PUNCT
,,VERB,PART
