uid,sentence,sentiment
1658,Lalitrashtraban sherryontopp pahle usko bulao jisne kaha tha notebandi fail hui to ap mujhe beech chaurahe par phansi par latka dena,neutral
1661,M nh m l n nh em g i stay strong Lalisa We always love you AlwaysStayWithLalisa https t co eqSGCrS1zY,positive
1664,hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke Aur dono https t co TjdLKA85Bj,positive
1669,DurexIndia kkundrra Chutiye ke lodo mna kisne kiya hai orgasm karne ko karo na bhosdi walo agar orgasm nhi ho https t co DeiacLWEGA,negative
1674,WaseemBadami iqrarulhassan We will miss the beautiful voice of AmjadSabriShaheed Allah un k darjaat buland far https t co xf9FkUdfew,neutral
1678,HareKrishna ke parliament Election me Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh to,positive
1682,INCChhattisgarh Appne too kabhi kisi shahid ke family ko kabhi bulaya nahi oath ke liye kya comparison kar rahe https t co ZHZSoOkrwt,negative
1683,Happiest b'day BeerBicepsGuy Thanku bade bhaiya for motivating and making great content for us,positive
1693,RT The Loyal Guy tooterforiphone Allah apko kushiyaan naseeb farmai bhai jan duaon me yad rkhna,positive
1700,SanjayAzadSln Correct Yeh chatukar Good meadiagovt K always kisi bat nahi sunta Boycott hona chahiy Magar Ye https t co IedzNzvKgf,neutral
1722,AshrafFem Kisi ki bhi hatya hona bahut galat hai per ashraf ji jab koi hindu ki maut hoti hai to aap tweet ku nahi https t co ANHXT1Njhz,neutral
1726,cloudy megha StarPlus Aap sadi ke liye kayo tayar hui jab ki veer se aap bahut payar karti hai koi na koi baat https t co HOWlGcX61V,neutral
1728,asadowaisi Teri maa ki chut behen ke lode Teri gand main jor h to minute ke liye mil le tujhe Teri Randi maa ke https t co BDrD2zcWea,negative
1733,Modi Ji apko fr Ek baar pm banne pr congrats Hamare desh ke logo ne jo Ye visvas banaya hai apke uper is visvas ko https t co pdL7ua6Bcn,positive
1747,Bhai Modi ji ko jeetna hi tha But now early waiting this epic advrtsmnt series Mauka mauka https t co X6TDCNdEAd,neutral
1748,Its okkkk loveee you are one of my most favourite persons here https t co UlobJ5ELn1,positive
1757,PiyushGoyal narendramodi PiyushGoyal drmncrald RailwaySeva manojsinhabjp Sir mai allahabad ald se sirathu https t co HlDPUCdJIK,neutral
1766,RubikaLiyaquat RUBIKA GANDI TO BATA JO ANDAR KO MATRI BANYA H BJP NE O KYA BAYAN DEYA H SALI HARAMKHOR TEREI CHOD https t co L1MXQWAkQp,negative
1772,rsprasad Ravi shankar ji namaskar waise to sabhi jatiyo ne aapko vote diya kuchh ne nahi diya parantu kayasth ne https t co xkmoUtWVwx,negative
1778,jini zindgi guzri a jini baki a sari ty lant beshumar https t co xErwAGugU0,neutral
1781,If you don t like zhoom barabar jhoom movie then we can not be friends,negative
1786,VSShishodia msisodia Are is wajah se khatana mai bahut jam kah gaya tha waha police sahi se duty nahi kar rahi th https t co RzRVmRyxCQ,negative
1787,Today is a bday of my murshid may ALLAH give them great health that they can more work muslim ummah or ALLAH unka s https t co Rf3Se55hpK,positive
1795,RT legaynd listen bhenchod you re such a pyaara bachha im so fucking happy you finally have a gf omg I love you AND ILL TEXT YOU WHEN,negative
1797,OfficeOfKNath Sir kya apka sharkar aane ke bad bhi muslim safe nhi hain madhay pardesh me 23may ko jo video aaya https t co USKmtlUQBG,neutral
1809,BJP is now garibo ki Party who thinks for everyone and Congress is now kisi ki bhi party nahi who thinks only for self,positive
1816,RT Salmanashraf313 CallMeMeeru Meri life mae aik ap or ZoyeMemon apa ke brday ka din aise hota hae js ka mujae bht intazar hota ha bcz,positive
1837,Naa hum bhulte he khuda ko Naa unhko jo hume as allah s gift mile he unko Bhulne wali galiya hum chor aaye piche https t co cKahdt4DWE,neutral
1843,janupande Tumhari marzi chhor do twitter yehi agar Facebook hota na toh tum log chhorne Ka sochte tak nhi P https t co wt0H71oE2G,neutral
1845,ramsarnacharya1 ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dha https t co JzOaN552oQ,positive
1846,TheRashooAwan No bro aghar tera dost hota team ma to phir possible tha Umer Akmal P,neutral
1854,zoo bear Atheist Krishna Zoo bear bhai tumara har jagah se kaat Gaya hai keep calm and start preparing for Good luck,positive
1855,Bhuvan Bam So happy that uncle is fine hamare BB ke pita ji hey aaise hi thodi bimar rehete strong hey uncle 😍,positive
1858,Looks great stays that way JatayuPlywood-Visvas ka Prateek plywood wood plywoodfurniture woodworking https t co 7qMyDuEdP2,positive
1869,KhawajaMAsif Tum logo ki terah Pakistam k logo ka paisa chori ker k harap ker k baher flat or mehal nahi khareeday https t co dprnUHHwb2,negative
1871,Jio ki wajah see log ki waat lgi padi hai choro ab apna profit customer ka Paisa chura k nikal rhe ho ghatiya https t co pzzIqDG3XJ,negative
1886,TimesNow To be construed as tum sabne modi ko vote kyu diya tumhe meri naukri ki koi chinta nahi Meri https t co vEadSjNkkY,negative
1891,ashishtweetz VishnuNDTV Haha bombed on trees Wheres we did it in broad day light Ask you commanders jo us waqat https t co FBcNxI2iij,neutral
1900,RT viruswhiz One last reporting trip with priyanka runwal to pick strawberries mendozamartha you were right this is fun Can t b,neutral
1904,RT alankar6427 Exclusive censor reports of Bharat is world class Words like movie of the year Best performance Sunney ko miley Ev,positive
1911,RT tanwer m I say Gaya they hear Gautam Buddha https t co gDsA8fHOaD,neutral
1917,RT CbRu91lyHhtK3kr PakSarfrazbugti Saherb1 BBCUrdu Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar Dos,positive
1919,ggukieflies Aiiiii mera chhotu bacha Love you and adore you so much Mini You seem distant a few weeks back but https t co IrehKtoYgX,positive
1920,kamaalrkhan Dede pyaar de is super hit Wht ever you want to bark ajaydevgn 12th movie in to cr club,positive
1925,Dear nakko thank you for being the best part of my life Thank you for always there for me i know you love to hug https t co J29jcMhhpH,positive
1927,steve n o To meet the love of my life dear,positive
1933,msaleemkhanwazi Pain yako mar jao apis me lar lar ke wo kuty ke bachy hamre dushman tu chata he ye k ye larn apis https t co 7TncaMDMV6,negative
1934,DesiStupides AmitShah manakgupta narendramodi Yeh desh mein tadi par bhi home minister banta hai Aur ek pm https t co XQk63hYs0r,negative
1943,SanjayAzadSln tu bhi laat khayeg ek din ab election aane waala hain sudhar jaa nahi to ab to teri gaand mein https t co Yuf9qWlbpt,negative
1949,BeingSalmanKhan Wow Bhai aap dono bahut ache lagte ho pls aap dono se request hai shaadi kar lo very nice coupl https t co 8zzjhhwaiJ,positive
1960,RT satgurukimeera WelfareByDSSVolunteers Dhan dhan satguru tera hi aasra Good morning dear Gurmeetramrahim papa ji Beti ka kaam shuru,positive
1965,amritabhinder firstpost Javedakhtarjadu ki rightwingers ne itni li hae ki bechare ka gussa jayaz hae frustrated soul,positive
1973,witnessweetene LilJahmir rynteez gngdoll rubyholmess bc like karke chodh de,negative
1987,Modi ji aaj utthey Modi ji ne signature karey Modi ji ne aaj saffed kurta pyjama pehna Again gonna b sick of this https t co 9YDm2FEZ9P,neutral
1999,bhale teri english thori kachi ha per we are really proud of you bro SarfarazAhmed https t co I6AHP6vedZ,positive
2004,Ik Warriors HajiGul bangesh EkDilHa talatkashif M Umair96 Pisces2 beard guy029 Aamir fatehmqazi https t co EP4TP8IbIO,neutral
2013,RT Kmsharm45515727 vikasbha BJP4India Kmsharma Bjp ko vote on Muslim mahilaon n Purushon ne diye jinko yojnaon Ka fayda milaya Modi,neutral
2014,Because Hind isnt Indic Vande Mataram is better though But Jai Shri Ram is another emotion https t co SSDK6nOPoR,neutral
2016,Shaybi Says Han na ghr m nae tha sb ko pehly so best escape point tha,positive
2018,BBMarathiTrolls ColorsMarathi Arey bhau iss bar budget kaam hain na Lonavla se direct goregaon filmcity mein set laga hain 😅,positive
2030,ArySabirshakir Well done Sabir Bhai bilkul theak kha app na hamian Pakistan main app kasay hi anker chaiya jin ka https t co wsxwkiumx7,neutral
2033,annuel k I miss youuu 😭 and I know you'll see this later kraaa but ok but I miss youuuu 😭,neutral
2050,Bahut bahut subhkamna narendramodi sir hum yuva ko apse yahi ummid hai ki ap humare desh ke ujjaw https t co 138zmFkE7O,positive
2051,RahulGandhi rahul ji aapka bahut bahut dhanay wad aap congres precident hai aap bahut mehanat kiye good per aap https t co E75G6BwGsT,positive
2060,chitraaum Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna hai https t co a7FFl5cDIs,negative
2062,AbowathU kainatn So true yaaaar What a load of disappointment this country has turned out to be 😞 and ye aisi ch https t co HU67xK2pf0,negative
2077,MixedRaita His special appeal is to defeat BJP Not giving anything like Hopescheme etc Chutiya kya kam hai desh mein hain,positive
2078,RT fahad kaoje Kwaliyo hadeexah hmb AAUmar miss tiy Ummy Bie bint abdallah0 fadimatuu I disagree tunda ba money rituals z,neutral
2079,Itsyourkhaleesi 23ndead verytoxicc Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,neutral
2099,Allah Says The Night Of Al Qadar Is Better Than A Thousand Months May Allah Forgive You And Your Family And Fulfi https t co 59oNuFoyBJ,positive
2102,RubikaLiyaquat Maam apko inke jese logo ko jawab nahi dena chaye kyu ki inhone humesa aurto ko burkhe me rk https t co EGkEcpBLyA,negative
2109,Happy Birthday to the most adorable and remarkable human being on this Earth Love you the most HappyBirthdayJenniferWinget,positive
2112,ashokgehlot51 Sir Rajasthan ki sari recruitment Process band Karke kau berozgaro ko pareshan kar rahe ho me https t co blZoqe4yaB,negative
2116,Hemants9781 Swamy39 Yahi sb kro hmare desh ke yuvao ko berojgar krke bjp wale ye postman ka kaam de diye hai sa https t co GeixurmVKw,negative
2122,Jo Modi ji pe ungli utha rahe he unhe bata du ye Pichli sarkar ka paap he Agar abhi convince nahi hue to Ne https t co 3vQRprhxu7,neutral
2127,rishav sharma1 NindaTurtles Bsdk nahi BC Kohli are but tumne hamare wali gali seekh li,negative
2129,LambaAlka Tumhare jaisa besharm ko jab jaanta ne chun tab v hume itna hi dukh hua tha Visashyak to chuna tha delh https t co fHRZjR4wwh,neutral
2130,raving dead Apun ka naam aa giya akhbaar mein too much happy uff,neutral
2132,narendramodi wish you all the best jiii https t co u1nzkhcyox,positive
2134,RT vickto willy I love when a guy always sees me without makeup and thinks I m cute and then when we go on a date it s like BOOM yeah you,positive
2135,HamidRaza117 iSaadAwais22 Jaan bojh kar nahi haare WC ka apna pressure hota hai haarne ka matlab ye nahi k ga https t co 7t2gG2lWmv,positive
2139,Navjot Singh sidhhu ji aapki life itni achhi ja rahi thi aapke commentary ki tarif pura desh karta tha kapil https t co AZAaKFttZo,positive
2141,Sanyam Sharma ROFL So more chai for IAF,neutral
2145,VarShu OffiCal iam prash04 deep deepika006 dazzling Snehal prakashachary1 Bhau60625419 AkashOfficiall https t co T3uEGOMsGL,neutral
2155,Hrishi V DrWildsilver viswas mr SapienHomo91 i feel this,neutral
2156,Join us for our first Finally Friday Yoga class Book using the link in our Bio We d love to see you there Sa https t co HSOuQQz42b,neutral
2166,RT Seems3r Menaka Gandhi to Rahul Rajneeti Bachhon ka khel nahi hai Hum Congress mukt bhart ki taraf badh rahe hain Gaadi me,positive
2170,rabiafaroquee Ali1maj Ali bahi jesy hi jawan ki waja sy army par jan deny ko dil krta ha ka kabi nai dekha eid jo https t co NLKR3f97O2,positive
2186,RT Jiminthebiaswr1 Aslamsunia1 kya kahun me tumhare baray me Tu to meri jaan hr vheez mein do haath agy hai 😏 I love you to Namjoon-I me,positive
2187,KapilMishra IND Kitna murkh banavoge janta ko Varso se public ko dharm karam ke naam pr murkh banate rahe ho mish https t co CN3rHZRIwR,negative
2193,jitendr33056794 PriyaVerma Aur haan bhadwe yeh sun maine vote nahi diya thaa main de hi nahi sakta par sache https t co FJEDlZLgUd,negative
2202,varshasinghmcx Muslim tustikarad hindu virodbhrashtachar public ko bevkuf samajhkar safed jhuthbharat ki sbhya https t co jGasYpmW2d,neutral
2212,Bollyhungama iamsrk Fake news coz yrf itni badi galti ni krga ShahRukhKhan ko ab action me psnd nhi krgi audie https t co JAgmdGrOtQ,neutral
2219,NitishKumarJDU SushilModi PrashantKishor KrishnaNVerma Aplogo ne to BETETCTET WALO KA MAJAK BANAKAR https t co viD4n36nQJ,negative
2221,aditi tyagi Happy birthday aditi tyagi ji Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura di https t co 5mT3GqSovl,neutral
2229,FighterOfIndia SimranBhinder8 FinancialXpress indianrailway PiyushGoyal Sarkar ko koi kos nhi rha hai Ye fe https t co d1ADz4v4nU,negative
2235,Bapa ki 26veen aap sab ko Mubarak ho Humari Mubabbat Bapa se aur barh jaati hai jb hum Mureed e Kamil Nigran e Shoo https t co Lytj9MHGyJ,neutral
2238,Nipunvishnoi1 TwilightDew ANI chub ne kutte ki awlaad tere baap ka nahi hai sale yah india tu ja be Nepal ag https t co zrTNEjRqoE,negative
2239,He Kisi Ko Mohabbat Se Dekhna Sawaab Hai Na She Haan G He Toh phir Mujhe Sawaab Kamaane do Na year ol https t co BSUxD0aujM,positive
2241,vicky ratia ColdCigar YRDeshmukh Waise gulami ka asli wajah sangh wale nahi batate honge Woh hai aapsi dushman https t co c4LK5Fif13,negative
2242,GhulamHusainPK Lagta he ap old age b cross kr chuky han,neutral
2253,Jb tk aise chutiye rhenge bharat aage nhi badh skta saale caste ko apne pichhwade me daal lo https t co PBNg4mr1BC,negative
2254,Serrial killer Baat Sunoo ThiMoiz I don't know whether it's correct news or wrong but pubg tou mein nai final sai kafi pehlay chor di thi,neutral
2257,LalluSinghBJP Many thanks for your kind wishes Lallu ji,positive
2259,PramodChturvedi asadowaisi Owaisi sahab mil ke modi ji se issues haal karne ki koshish kare Aap aachr insan lag https t co GzV5u5jTQb,positive
2266,Akkian Beast Uske perosnal problem h khelna over khelne me difference h Agr whi wc me perform nhi kr pata https t co V1hV8LpQNr,neutral
2276,My picks for this weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Serg https t co YXf4bO6Xog,neutral
2277,ANI Aksebdkrak neta congress committee ke meating me sabhi members ko naye posts milege congress aage badte javo,neutral
2282,NadeemHaider787 sheikhsafina junaidabid63 Is trah ki chawalon se sirf maryam safdar ki calibri hi khush hoskti h https t co XtkE6FGfAc,neutral
2285,narendramodi Bahot Bahot Badhai for our nation PM-2 terms Sir Jee,neutral
2294,Music is my life Thank you to Chhote Ustad Salman Ali for posting this on his Instagram stories today https t co gCkC5wx6n3,neutral
2304,Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm pm mer gaya hoL https t co UQfg3R77zP,negative
2317,RT SanamTweet heenaOnly allah with you dont worry its ramadan time hamari dua allah qubul karthi hon main dua karti hun appki,positive
2336,Lady Rahne Very nice Ane you killed him with a shotlock Hard to do for that boss Congrats,positive
2341,Kavita Sharma4 tu sharif ladki ho ke aisa copy paste karti hai ye koi bhi female lady ko shobha nahi deta aur https t co VoHhDmOBOc,negative
2350,Dorsarpty ProfeGiraldo Ricardo Pat n Philips Mario M ndez MarioChalateTorres El Chepe Ardines,neutral
2357,Marriyum A MaryamNSharif pmln org Ye dadoo charger ko koi ye bataye ke jo banda chaye ke sath biscuit nahi deta https t co apwwfce0n6,neutral
2359,sakshijoshii Still far better than MMS govt so if u r so connected with numbers and economy can u share your https t co CLFqjOosU9,neutral
2363,MajorPoonia Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish hai,negative
2371,RT avi maker Oho ma ktna pyara lag rha Nazr nae marna oye ab https t co 8zj2lxNy65,negative
2379,canthaveshawn Didi zyada chota nahi ho gaya aapka Ted Talk Tho seriously guys LEAVE HER THE FUCK ALONE,positive
2386,RT mxyxnk exe AsitKumarrModi HET813 TMKOC NTF Ek hi toh dil hai asit bhai Kitni baar jitoge,positive
2392,CB618444 justinamash AMEN GREAT JOB ON HIM THANK YOU FOR THAT BEATEN IT WAS GOOD https t co L1KsFuq5Na,positive
2401,kanhaiyakumar AzmiShabana YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega Bharat https t co zupoSE7dQz,negative
2404,brookalaar Hi Brooke stores usually should have substitute lines for the main things if they do sell out I will https t co EjnozfocN5,negative
2409,ChrisEvans iamcolinquinn Hi dear I am indira from India You are sach a nice person you appreciate avery body wo https t co tffHBA9i27,positive
