uid,sentence,sentiment
22672,sardanarohit mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hote https t co 1RQS1DZIiq,negative
20835,kiigall hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha,neutral
8984,narendramodi ModiJiOnceMore Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a https t co 1ctzaoGJqb,positive
27024,SAMBIT PATRAg narendramodi snehils1994 Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh me https t co Cul2sXwUiF,neutral
41913,RT Navu INSAN Good Night Bappu MSG Gurmeetramrahim ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna,neutral
25782,Bahujan4India ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks,negative
43583,BTS twt please rest well uwu i love youu,positive
32309,Ab to kisi bhi halat me hame visa nhi milega BC CC caatul05 Saukarna anshul m1 https t co YfCCN5lSZx,neutral
25299,DOCTORATLARGE 498a ki ek dhamki me saas ki saari feminism nikal jaayegi,negative
8016,moronhumor ShefVaidya sherryontopp Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho,negative
9565,Duniya Jale Toh Jale Dosanjhanwala Hamara Baut Pyara Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa https t co 3UJSOXlJrw,positive
10373,kingcryptoindia Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota https t co vfDjahHnTR,neutral
4954,delhi is village or metro city bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha https t co Uj8ALeRWh1,negative
34092,TajinderBagga Sanjeev07237545 RahulGandhi Kya karen ye bechare Bagga sir Kal Ek congressi worker se baat hui bo https tco YHbVtUvqwp,neutral
21165,DalsaAkkian Anoop khiladi taran adarsh rohitjswl01 kamaalrkhan You are wrong Bharat is going to be the bigges https t co ljgmSKzFvP,neutral
23671,PM Khan PM Deputy speaker best he asad qaiser se bohot aha he,positive
13955,chetan bhagat You need to go You're harmful to the minds of Indians who can't distinguish good fiction from your books to save their life,negative
34650,shruttitandon MamataOfficial Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram MamataOfficial,negative
11482,bilaldarone9 Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Designs,neutral
32223,RT mibgaidhani ippatel acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya Common s,negative
11125,MohiniRaazput DrKumarVishwas There is law of nature every things has to change as per nature you have to follow n https t co cv0QyNmnlE,neutral
22549,VinitaTiwari9 Oh age ho gyi hogi ache log hamesha hmare sath rehte hain don't be sad,positive
23052,SSenapati02 PiyushGoyal eastcoastrail Naveen Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete hain,negative
19459,RT HartRocSA Fufa is a hit https t co m0kLEXFUzC,positive
33453,Surendervarma10 jarariya91 Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra de,negative
718,RT shiv61414414 modi narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before elec,positive
3281,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se jy https t co VfBni6qvRs,neutral
8053,DasiKushwah mlkhattar Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sha https t co 7pfD4swtyk,negative
24419,RT imAbhishek CWG Anna Hazare August Kranti Kejri 2G Coalgate Scam after scam Rahul is Pappu Modi Modi Modi Modi M,negative
19151,RT SrBachchan T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mumb,neutral
27066,mandy10131 Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha,negative
10135,Rahulpa26029553 roflfact yadavdimples bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez https t co XbQnlTGr5I,negative
23251,mlkhattar Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h,positive
13550,sardanarohit Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X p https t co p0mkzVuuH6,neutral
25681,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf 2g gotala etc bohhat laand https t co EmmQHK4KI1,neutral
9580,SanjayAzadSln Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya https t co rUjbrTaEJM,negative
13916,Vandana38633149 Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people happy,neutral
29274,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Kab https t co RQlFZ1NXqh,positive
35851,narendramodi Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apko https t co EHD5XMjUrN,positive
21874,vegetalsays Yar unless and until it s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota w https t co zKa1rOz80U,neutral
28006,It s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have tho https t co G7Y1uz7NME,positive
3806,Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the https t co V61u85BqNC,positive
6313,RT Madhu82625547 Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Hai,positive
41387,Modi ji ne tweet padha liya sir appka https t co j5WP0xWMdy,neutral
10686,SRKzCombatant ajaydevgn social media ka yehi kaam hain,neutral
9675,DrAliJamal0 Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar https t co BuoAdJP3eU,negative
13284,Apne Hindustan mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss ba https t co mt4BPYzp5w,neutral
34026,tiwarimanoj317 sonamJain001 Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh a https t co vCz5QsPSK5,negative
7953,Shakti Epi791 SaumyaSpeaks SS2 Saumya Aapki har ladai mein my aapke saath khadi rahi hoon phir wo chahe dun https t co tlxCNn7N3O,positive
22070,narendramodi Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni m https t co dbRd1bzGtE,positive
27509,Himanithakkar21 vikas31025657 K Dwivedi93 Thanks Himani jiii for ur suggestion aaap kmaal ke ho mtlb ka https t co IZChpq5m2O,positive
32695,PMOIndia saagar anand narendramodi Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humko https t co aTvdFo4aD2,positive
26706,MuhammadtalibS ziddy zoya VitChandra Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa M https t co ZJ31zQOcPz,negative
22409,narendramodi sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo ka https t co 5usJ9BlCP7,neutral
11815,Ankita038 DocMoonkim sonpapadbts himjazz BTS twt Vyshuuu2 Mere face ka nhi pta but yeh zrur himjazz ke kaam hai,neutral
10869,RT MainKalashnikov Last jumma of this beautiful month Ramazan May ALLAH accept all our Dua'as Ibadats and forgive all of us ameen,positive
30300,RaviBis84769034 ashutosh83B is a chutiya dikho aandha bhakt kon,negative
14569,anjanaomkashyap Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they ar https t co l8AtFTLuTi,neutral
14608,Kumkum26 Agar chunaav ka bahiskar karege to mp Rajasthan Or chatisgad ka sasan chodna padega jo kar nahi sakte he https tco HuPjty6WOn,neutral
38358,narendramodi Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss s https t co f74ZKDpPTW,positive
15330,RT Kharbozah Lehaaz-e-Ishq me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni https t co moNGKEkevV,neutral
4980,Presenting to you Riboni's Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you t https t co vEwc96bKis,neutral
9050,anil766 Vidyaraj51 narendramodi Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baat https t co iN9zrQeGYk,negative
40854,RealNick05 Duniya ko dkhne ke duniya bhar ke tarike hai Parduniya ko kisi aur ke tarike se maat dekho Duniya badi https t co yx6Z5ann40,neutral
6417,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maaf https t co GTZXzo5sYC,neutral
25928,kunalkamra88 Abe chutiye bolna to sikh le 12vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hoti h,negative
11061,PinkvillaTelly sala kamina media delete this tweet uski ex already deny kar chuki hai,negative
8576,narry13 simply mixed up Idhar kadi ninda nahi kar payenge saab,neutral
7831,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna denge narendramodi bjpsanjaybhatia,neutral
1958,sardanarohit sardanarohit Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko ch https t co 1WMhew4OaG,negative
36228,Dr KPYadav RampalSingh BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visvas https t co bsvWDLQMwj,positive
23221,RT zankrut Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyon ka Tukde-tukde gang ka Corrupt dynasty ka Sabka hisaab kar,negative
28453,RT Ashusmile2 Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal st,negative
31816,gurruchoudhary TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY SEXY BIKE SECY DA https t co rKIBvsIqj3,positive
30867,Gurmeetramrahim ValueTime ValueLife derasachasauda Guru g teaches us that achhe krm kre sbka bhla kre g apke mrm https t co dIZTSOCGpE,positive
31454,RT PrithviRajFan1 Prateik9807 Dayweekaa ANI Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain From,neutral
42905,juneymb You will not go away Bhaijaan Never,neutral
12407,Ish Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reht https t co QW4PZMdUQb,neutral
20583,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai From-BJP NDA samarthak rashtravadi mahagathbandhan Ram,positive
44407,republic Bhosadchod it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat ka,negative
26019,RanaAyyub Mam funny I see ram in ramzan Happy holiday JaiShreeRam,positive
22441,Liyakat Dayar18 Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakhe https t co wzx9ymxomh,positive
21966,RaviGar71007100 anil100y BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na bahar kar unko,negative
23714,RT hani nasir TarekFatah ImranKhanPTI Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay ma,negative
17136,Not good for our Mental health naye kale we meet at BakigaNation https t co 2tT2DpEMXz,neutral
4250,AwadhBihariPan7 realblackstar2 Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindustan tere baap ki https t co lm9fFntnU5,negative
40138,muglikar Bhau he alias banke BJP join to nahi karegi,neutral
29492,PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhanyawad,positive
35713,MonaAlamm Mona Ji Ic Kuty k pily ko itni izat mat do Ye MaryamNSharif Mariyam ka paid kuta hy TarekFatah,negative
33903,asadowaisi Bhaijaan He is praying to Iblees with one eye closed Symbol of Dajjal,neutral
41432,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai shaya https t co m9FY9zhFGK,neutral
41867,RT alii says Being cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi hota,neutral
17778,ashutosh83B Yah congress ke neta ke chatukaro ka hi sujhao hai jinke dwara chaukidar chor ka nara lagwa kar congre https t co pTdEyfzd2o,negative
18624,ArvindKejriwal Therez is page on facebook5saal krjriwalthat page has done most damage to u all full of antimodi https t co qILhq9kAPe,negative
31428,Swamy39 Account hack to nahi hoga hai kanhi,neutral
37432,AcharyaPramodk Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur man https t co 0UP1uTWoyB,negative
9767,ShikokiChanda Mmm Chanda see you made me accidentally smile at someone and they smiled back,positive
40069,DrKumarVishwas priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chahte https t co Vz3MYkf9FB,neutral
6637,a great effort to connect with us although it s been a week i fee like i ve known y all for years eek cheesy https t co ui1jXkAw6T,positive
30994,hussainhaidry Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jyenge,negative
41952,I want to say Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will come https t co Uv5aCZhoHR,positive
20976,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho gyi https t co v4Cz81oQp8,neutral
9492,faade acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey,neutral
19383,011O11 ItsSumiyya I don't have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai,neutral
40164,PiyushGoyal sir begumpura express me A ki a c kharab ho rakhi hai Passenger pareshaan hai Baccho ka garmi se https t co 0YNEe45lby,negative
3784,RahulGandhi Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka n https t co 6rICDnh5DH,positive
658,India voted for stability strength electricity Ujjwala yojana DBT Swachchh Bharat growth bette https t co 9lYtDM2Xup,positive
10623,Supriya23bh Mayawati ye aap logo ne kya kiya RahulGandhi baba ko hara diya or yadavakhilesh ko is Gaatbandha https t co NUi4Iy9suP,neutral
10421,ChouhanShivraj Apko central govt mean koi minister bnaya jaye aisi umeed karta hun Apke pita ji ke liye dukh hua Rip,neutral
13219,LiveWNadiaMirza jamaldini zeb Kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab is ka bhala kia jawab ho,negative
4943,RT Kenyans mojishortbabaa jabidii music The winner for the REGGAE RAGGA SONG OF THE YEAR is CHINA jabidii music GrooveAwards2019,positive
25438,viswanath vis Really appreciate your true spirit sir One day he will bring the change we dream JaiJanaSena JanaSena PawanKalyan,positive
11628,My Great Chairman ke worker se muhbat dekh kar Aaj Sheed Z bhutto or Sheed Rani ke yaad taaza hogae Hum bari Nase https t co WsSBkD6xvO,positive
711,iamssjangle Hai saala self acclaimed critics joh bc ab humse panga le raha hai,negative
15670,AsliBinLaden They used to say this in our school as well Also that there is an AATMA in the washrooms,neutral
3853,on YouTube Ve Maahi Kesari Cute Love Story Akshay Kumar Parineeti Latest Hindi Song Samarth Swarup https t co gAmSrSoiNy,neutral
15060,RT Zoyaheart786 Chandan11276587 Let see unhe tag karte hai free hue toh ajayenge PandaJNSCSNZH,neutral
14554,2297Khan cricketworldcup Fir makeup kiya suit pahnaya aur hero ghar aaya Tumne ye video dikhakar bilkul sabit https t co sitLqFndnn,neutral
35867,mkd mohsin Haaye thankyou soo much for this beautiful edit,positive
13305,AP CM Y S Jagan mahan Reddy ysjagan congratulations sir Looking for the great heights of Andhra Pradesh https t co eIOTyrphqN,positive
29394,RT SUSHILP60362237 BJP4Delhi ManojTiwariMP MODI JI MAI DELHI KA C M BNAA TO SABSE PAHLE P M KEY CHARAN CHOOKER NAMAN KRUNGAA DELHI KE,neutral
12557,Ye Raaten Ye Mausam Nadi Ka kinara enjoyed playing this beautiful retro song at a destination wedding in Mumba https t co MYDqpDOfgR,positive
31960,WeUttarPradesh lkopolice Uppolice Par ye to batao ki jab gaadi pe no Likha hai to homeguard jhoot kyun bol raha hai,neutral
21998,manakgupta Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch Le https t co xodP8fohqC,positive
19183,AnooshaViews Lagta hai aap bhi IK ki aulad ho Sharam karo What u give is what u get in life Allah duniya me https t co 3vIf5eROzG,negative
14607,Good things happen to those I Don't know to whom sala kalyug hai yeh ek to Bhalai ka jamana nahi aur b https t co kGMIlZoZbU,neutral
24332,I wish hum hota kasam se jo Bilal bol ka wo he kar ka Very good idea bilal ji bilalabbas khan https t co 7wDVTDD8kY,positive
31484,hamaihe AbdulSrkians TrickBolly fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha,negative
